Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_1661,workflow_executive_to_research_to_executive,Executive Governance,2,7,0,8,14,1,8,7,7,0.0,0,4,4,14,14,0,2,2,6.210000719875097e-05,de71ab5bce971299a189a01b3ae59315d08f865fecf6bce0bbdb1dc7f2f6a1fe,1,8,8.0,4,14,infrastructure_deployment
run_1662,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Strategy,5,7,0,20,32,1,20,19,19,0.0,0,14,14,32,32,0,4,4,9.089999366551638e-05,064fd3e2a1b3e8e2ec037f0399daa3b9097139164c1557548554813f920db122,1,20,20.0,14,32,infrastructure_deployment
run_1663,workflow_research_to_engineering_to_executive,Research Scientist,3,7,0,11,17,3,6,10,10,0.0,0,8,8,17,17,0,3,3,8.450000314041972e-05,aa2d3cc7d179dd93c02796f71a87f622d0b8835c30b4f7c01b24591c9195e790,3,6,3.6666666666666665,5,17,infrastructure_deployment
run_1664,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,0,16,25,1,16,15,15,0.0,0,10,10,25,25,0,3,3,9.459996363148093e-05,30c9139db3f6a8a337cae68d736adb6e51d9b95c7a725f603c40f715120767ee,1,16,16.0,10,25,infrastructure_deployment
run_1665,workflow_executive_to_research_to_security_to_executive,Research Supervisor,4,7,0,14,24,1,14,13,13,0.0,0,6,6,24,24,0,3,3,7.479998748749495e-05,d8c172b94e1be4a19700c8c4ab17c8683378122b628acef007f8e0108083daf2,1,14,14.0,6,24,infrastructure_deployment
run_1666,workflow_engineering_to_operations_to_executive,Executive Supervisor,3,7,0,12,17,3,7,1,1,0.0,0,1,1,2,2,0,1,1,7.970002479851246e-05,a205fb7ee0d32a1dd72ff3bb7ef9dfd08bc0c1fa187cd66fc33dadcd38a843c1,3,7,4.0,6,17,infrastructure_deployment
run_1667,workflow_executive_to_operations_to_security_to_engineering_to_executive,Executive Legal,5,7,0,21,33,1,21,20,20,0.0,0,8,8,33,33,0,4,4,9.159999899566174e-05,121f1e1744f4f8a775665375bb31a60d85fe4628318ce08262d2044a1f0762d4,1,21,21.0,6,33,infrastructure_deployment
run_1668,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Supervisor,6,7,0,20,32,1,20,19,19,0.0,0,11,11,32,32,0,5,5,8.859997615218163e-05,5b1e6682cc45f4fc08af41b4200c4daff6eb037e85ca87699952aef859024ee1,1,20,20.0,11,32,infrastructure_deployment
run_1669,workflow_executive_to_research_to_security_to_operations_to_executive,Research Data Steward,5,7,0,16,26,1,16,15,15,0.0,0,6,6,26,26,0,4,4,0.00015570002142339945,1a80abd7b1102f8fc670a8fb740e192ad00410db0b6d663289a7cc39b38a9047,1,16,16.0,6,26,infrastructure_deployment
run_1670,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Supervisor,5,7,0,19,30,1,19,18,18,0.0,0,12,12,30,30,0,4,4,8.869997691363096e-05,f37118a6da11ced2d0fc5a787ee0959bca901f22e777c52eb4314dedcc111917,1,19,19.0,14,30,infrastructure_deployment
run_1671,workflow_research_to_security_to_executive,Security Analyst,3,7,0,12,18,3,5,6,6,0.0,0,4,4,10,10,0,2,2,6.510003004223108e-05,f520d6d3ff12239852df4ddb3f32c22caa6811bd1520684e9668b6cf320321a7,3,5,4.0,5,18,risk_assessment
run_1672,workflow_research_to_engineering_to_executive,Research Scientist,3,7,0,11,16,3,5,10,10,0.0,0,8,8,16,16,0,3,3,9.169999975711107e-05,f69c71171db30a4b9d2e09c8a42d9543ddc997607bfb542640909f9f7d331e16,3,5,3.6666666666666665,5,16,risk_assessment
run_1673,workflow_executive_to_research_to_security_to_executive,Research Writer,4,7,0,14,23,1,14,13,13,0.0,0,8,8,23,23,0,3,3,6.949994713068008e-05,158ce3d207848d173cc70302b2c7fec12e93997281f849f89f32645e32cd2b9b,1,14,14.0,6,23,risk_assessment
run_1674,workflow_executive_to_research_to_engineering_to_executive,Research Analyst,3,7,0,13,22,1,13,12,12,0.0,0,7,7,22,22,0,3,3,8.530000923201442e-05,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,risk_assessment
run_1675,workflow_executive_to_research_to_security_to_executive,Research Writer,3,7,0,13,21,1,13,12,12,0.0,0,8,8,21,21,0,3,3,8.739996701478958e-05,81632a24ada357686eb2914ae5295d4da67fdcb23bf72a131a37e0a32c3facd9,1,13,13.0,6,21,risk_assessment
run_1676,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Supervisor,6,7,0,22,36,1,22,21,21,0.0,0,11,11,36,36,0,5,5,0.00020640000002458692,61c34352ae378bb35c55e0d7347b23296ba946825d3d3dbecc24e6fd176ab183,1,22,22.0,10,36,risk_assessment
run_1677,workflow_executive_to_research_to_executive,Research Supervisor,2,7,0,10,17,1,10,9,9,0.0,0,3,3,17,17,0,2,2,9.190000128000975e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,risk_assessment
run_1678,workflow_research_to_security_to_executive,Research Writer,3,7,0,13,19,3,6,12,12,0.0,0,8,8,19,19,0,3,3,8.030002936720848e-05,4cb5731832b3bfcef6b487a20f1dd0a7c7aaf1083df0347d4ae1d6d62d4da211,3,6,4.333333333333333,5,19,risk_assessment
run_1679,workflow_executive_to_research_to_security_to_engineering_to_executive,Research Analyst,5,7,0,20,32,1,20,19,19,0.0,0,7,7,32,32,0,4,4,0.00016729999333620071,5cc37c4653229db09113b97e948fb36af7795d03dabf7d6bba4b15d902f20d30,1,20,20.0,6,32,risk_assessment
run_1680,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Legal,5,7,0,22,35,1,22,21,21,0.0,0,14,14,35,35,0,4,4,0.00014710001414641738,a1cdfe5501297393233f58f3672b4b7c7765381461d0a7e0bdf48081c32e6e0b,1,22,22.0,14,35,risk_assessment
run_1681,workflow_executive_to_operations_to_executive,Operations Vendor Manager,2,7,0,9,15,1,9,8,8,0.0,0,4,4,15,15,0,2,2,5.520001286640763e-05,2ef3d8651c2dc19b9068772d064615c4e364a63b44f7e087b110f0179c9236c4,1,9,9.0,5,15,financial_planning
run_1682,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Strategy,4,7,0,18,29,1,18,17,17,0.0,0,12,12,29,29,0,4,4,0.0001379000023007393,305816bddd97bf9bd584a217ff6a04e3e57dba85e785efca67964a3f4c93fad3,1,18,18.0,12,29,financial_planning
run_1683,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,0,15,25,1,15,14,14,0.0,0,11,11,25,25,0,3,3,8.949998300522566e-05,9956e84357874484b69cdd08a1e5affef747e162221eaa2c4e5271b9ad50ef83,1,15,15.0,10,25,financial_planning
run_1684,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Finance,6,7,0,21,36,1,21,20,20,0.0,0,12,12,36,36,0,5,5,0.0001314000110141933,daacc2f036988e1d9dca859626d9f43b5024cb5657c8fb9f8f0126490c3fac4c,1,21,21.0,9,36,financial_planning
run_1685,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Strategy,5,7,0,20,33,1,20,19,19,0.0,0,12,12,33,33,0,5,5,0.00016570003936067224,eaeb92afba84715cb65c849aefc270b966c01eff688ff80c5411e2bed485486c,1,20,20.0,11,33,financial_planning
run_1686,workflow_research_to_engineering_to_executive,Executive Governance,3,7,0,17,26,3,6,4,4,0.0,0,2,2,8,8,0,1,1,8.190004155039787e-05,286c95c482b8094301c9561e79fc3de08975654d5eec3f34644008b6d095f22c,3,6,5.666666666666667,5,26,financial_planning
run_1687,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Legal,5,7,0,21,34,1,21,20,20,0.0,0,13,13,34,34,0,4,4,0.0001406999654136598,234c88adeaa4bec6b64756a25a9cec71a983492b37cc6355080f59a53af44f7a,1,21,21.0,14,34,financial_planning
run_1688,workflow_engineering_to_security_to_executive,Executive Legal,3,7,0,15,23,3,6,4,4,0.0,0,3,3,8,8,0,1,1,0.00011999998241662979,6bcbe8d0165ae40964c388c80ae55d12c0c47e1bb2f274221fd5fedb392fa93c,3,6,5.0,5,23,financial_planning
run_1689,workflow_executive_to_research_to_executive,Research Scientist,2,7,0,10,18,1,10,9,9,0.0,0,5,5,18,18,0,2,2,6.769999163225293e-05,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,financial_planning
run_1690,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Governance,5,7,0,23,39,1,23,22,22,0.0,0,12,12,39,39,0,5,5,0.000146100006531924,6eec5fd7bc3956c09aebbaf56fb44e25220edb65cc11d85a42e605668dcfdcd9,1,23,23.0,11,39,financial_planning
run_1691,workflow_executive_to_research_to_security_to_executive,Security Analyst,4,7,0,14,24,1,14,13,13,0.0,0,5,5,24,24,0,3,3,7.619999814778566e-05,47ec5e1d10f8180d76ddb482c2a37cc00c6d3bde3d0d59206739f6a278c55cfb,1,14,14.0,6,24,ai_governance
run_1692,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Legal,5,7,0,21,35,1,21,20,20,0.0,0,12,12,35,35,0,5,5,0.00016060000052675605,f0767806bfa22991781a41584be73b2ba16a66003b8c5532358822efe4177bad,1,21,21.0,11,35,ai_governance
run_1693,workflow_executive_to_research_to_engineering_to_executive,Executive Legal,3,7,0,17,27,1,17,16,16,0.0,0,10,10,27,27,0,3,3,8.950004121288657e-05,e4ae9ebdd587d01fe52b1e55b0ce392a2e0f76c9877fe7f52939d2a19b3c144c,1,17,17.0,10,27,ai_governance
run_1694,workflow_executive_to_research_to_security_to_executive,Research Scientist,4,7,0,17,27,1,17,16,16,0.0,0,10,10,27,27,0,3,3,0.0001297999988310039,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64,1,17,17.0,6,27,ai_governance
run_1695,workflow_executive_to_research_to_engineering_to_executive,Executive Legal,3,7,0,16,26,1,16,15,15,0.0,0,10,10,26,26,0,3,3,0.00011660001473501325,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,ai_governance
run_1696,workflow_executive_to_research_to_security_to_executive,Security Auditor,3,7,0,12,21,1,12,11,11,0.0,0,5,5,21,21,0,3,3,0.00012070004595443606,a52c8b2effcf36cdc19d2e849777d6c4f7e6ff33eeeae222be39f3dc55a7460a,1,12,12.0,4,21,ai_governance
run_1697,workflow_executive_to_research_to_engineering_to_executive,Research Analyst,3,7,0,13,22,1,13,12,12,0.0,0,7,7,22,22,0,3,3,0.00010659999679774046,6e7b086d94f33e7bf3de909701768c326838874d30ed7dce1c0dc4668a35a24b,1,13,13.0,9,22,ai_governance
run_1698,workflow_research_to_engineering_to_executive,Executive Legal,3,7,0,15,23,3,6,3,3,0.0,0,3,3,6,6,0,1,1,8.460000390186906e-05,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,ai_governance
run_1699,workflow_executive_to_research_to_executive,Research Scientist,2,7,0,11,18,1,11,10,10,0.0,0,6,6,18,18,0,2,2,7.259997073560953e-05,d7ac347ed7542269306feeedc1d2602feb890b01cc1bfdb3219b0e27faa2b0b5,1,11,11.0,5,18,ai_governance
run_1700,workflow_executive_to_research_to_security_to_executive,Research Supervisor,4,7,0,16,26,1,16,15,15,0.0,0,6,6,26,26,0,3,3,9.060004958882928e-05,8ddafa7c13558e5aff990bee62f275fb4e7728db0479bdad5f9cea32fd7812b2,1,16,16.0,6,26,ai_governance
run_1701,workflow_research_to_engineering_to_executive,Research Scientist,3,7,0,11,17,3,5,10,10,0.0,0,7,7,17,17,0,3,3,0.00010359997395426035,c2d00c18ba4a5a95bdb737d3efe5d8588d2716fbc9a6bc88d14cf6908797b5b2,3,5,3.6666666666666665,5,17,research_intensive
run_1702,workflow_executive_to_research_to_security_to_executive,Research Writer,3,7,0,12,20,1,12,11,11,0.0,0,6,6,20,20,0,3,3,0.00011869997251778841,922ca57d12f513be5a039f5c29d56181760e4643dbfc4c34ec1605214a9097a1,1,12,12.0,5,20,research_intensive
run_1703,workflow_executive_to_operations_to_research_to_executive,Operations Vendor Manager,3,7,0,12,19,1,12,11,11,0.0,0,7,7,19,19,0,3,3,9.23000043258071e-05,6aaccf2c7f6f1a7ee6dc93d54b4dde3b2253b141903418e021aef7b4154c0f96,1,12,12.0,6,19,research_intensive
run_1704,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Support,5,7,0,19,31,1,19,18,18,0.0,0,10,10,31,31,0,5,5,0.0001351999817416072,b4757080451b8c4f33e08495ec852c9ef55b49965c76efc207f02f1507d5318e,1,19,19.0,10,31,research_intensive
run_1705,workflow_research_to_engineering_to_executive,Research Reviewer,3,7,0,12,18,3,5,11,11,0.0,0,9,9,18,18,0,3,3,7.429998368024826e-05,53df003f040ef5a6789860a7088270fbd826cacc0270039d53c8021c52ef562d,3,5,4.0,5,18,research_intensive
run_1706,workflow_executive_to_security_to_engineering_to_operations_to_executive,Operations Logistics,5,7,0,18,27,1,18,17,17,0.0,0,7,7,27,27,0,4,4,9.360001422464848e-05,ff0851f3281a2964abe743f2dc447544be65c5aa89a934f1235912b86fc94754,1,18,18.0,6,27,research_intensive
run_1707,workflow_research_to_security_to_executive,Security Analyst,3,7,0,12,19,3,4,7,7,0.0,0,4,4,12,12,0,2,2,9.009998757392168e-05,fea1647f7ca738d919838125d94c8843decbe84d312b33f32c88d4ac51d80d2b,3,4,4.0,4,19,research_intensive
run_1708,workflow_executive_to_research_to_executive,Research Supervisor,2,7,0,10,17,1,10,9,9,0.0,0,3,3,17,17,0,2,2,0.00038049998693168163,72b09757bbd9dbbae0d370e893d574dbdd0c470f97a35afd6d390d65f259ac87,1,10,10.0,5,17,research_intensive
run_1709,workflow_executive_to_operations_to_executive,Operations Supervisor,2,7,0,11,19,1,11,10,10,0.0,0,3,3,19,19,0,2,2,5.789997521787882e-05,efe972aa80c212e7405f87fde4f8eccc498cf2903197b84577b9bdabbd33d920,1,11,11.0,5,19,research_intensive
run_1710,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Legal,5,7,0,22,35,1,22,21,21,0.0,0,14,14,35,35,0,4,4,0.00012839998817071319,a1cdfe5501297393233f58f3672b4b7c7765381461d0a7e0bdf48081c32e6e0b,1,22,22.0,14,35,research_intensive
run_1711,workflow_executive_to_research_to_engineering_to_executive,Research Analyst,3,7,0,13,22,1,13,12,12,0.0,0,7,7,22,22,0,3,3,0.00011899997480213642,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,engineering_intensive
run_1712,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,0,15,24,1,15,14,14,0.0,0,10,10,24,24,0,3,3,7.059995550662279e-05,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,engineering_intensive
run_1713,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Strategy,4,7,0,18,29,1,18,17,17,0.0,0,12,12,29,29,0,4,4,0.00015760003589093685,1d1eaa1b14200288328d4f040cec307046ec827e8bc922b02db6afbac49e274c,1,18,18.0,12,29,engineering_intensive
run_1714,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Legal,4,7,0,19,31,1,19,18,18,0.0,0,12,12,31,31,0,4,4,0.00010790000669658184,3a8d519853eede1fd2d42d71407de199cbd2ee78007c6b27da061fdcbe030683,1,19,19.0,12,31,engineering_intensive
run_1715,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Scientist,5,7,0,16,25,1,16,15,15,0.0,0,11,11,25,25,0,4,4,0.00011790002463385463,63667f20d1f1b9bc68baba5f1d0c93ca04037798ddba21a9398325d9ef09c3b4,1,16,16.0,12,25,engineering_intensive
run_1716,workflow_engineering_to_operations_to_executive,Operations Continuity,3,7,0,13,19,3,5,7,7,0.0,0,5,5,11,11,0,2,2,0.00011230004020035267,9918e7fec27901a0761a71df517503a90a5ccfa807bb236d225e71aedf2b3b08,3,5,4.333333333333333,5,19,engineering_intensive
run_1717,workflow_executive_to_research_to_engineering_to_executive,Executive Supervisor,3,7,0,14,22,1,14,13,13,0.0,0,8,8,22,22,0,3,3,0.00010419997852295637,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199,1,14,14.0,10,22,engineering_intensive
run_1718,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Legal,5,7,0,24,38,1,24,23,23,0.0,0,14,14,38,38,0,5,5,0.0001514999894425273,d7cf4d469b269b98b82ae9cad44b3cdf6b46cd3a649a3e5e9d1f5a8d231af488,1,24,24.0,11,38,engineering_intensive
run_1719,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,0,15,24,1,15,14,14,0.0,0,10,10,24,24,0,3,3,8.130003698170185e-05,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,engineering_intensive
run_1720,workflow_executive_to_security_to_engineering_to_operations_to_executive,Executive Legal,4,7,0,18,27,1,18,17,17,0.0,0,8,8,27,27,0,4,4,8.130003698170185e-05,ac6d5b6d72e1ffbeb2b6e97b6f2132deed4a07cc24ca89cabb45dec177d6be91,1,18,18.0,5,27,engineering_intensive
run_1721,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Analyst,5,7,0,19,31,1,19,18,18,0.0,0,10,10,31,31,0,4,4,0.00011969998013228178,2e28a2ca12fbb4d47e556228386db9b87950da228285511c4d7b193f4251b3da,1,19,19.0,12,31,security_incident_response
run_1722,workflow_executive_to_research_to_engineering_to_executive,Research Analyst,3,7,0,14,23,1,14,13,13,0.0,0,7,7,23,23,0,3,3,8.329999400302768e-05,7892d0210147e5509e6303566391a68fa1aa72bf6e2d04290de8f0d8f9a9b185,1,14,14.0,9,23,security_incident_response
run_1723,workflow_executive_to_research_to_security_to_operations_to_executive,Research Analyst,5,7,0,17,28,1,17,16,16,0.0,0,5,5,28,28,0,4,4,0.00014509999891743064,49f8d37e517d9c89ccc28c26267b222570c97a6f7a81ec23aa63dcbac715538e,1,17,17.0,6,28,security_incident_response
run_1724,workflow_research_to_engineering_to_executive,Research Data Steward,3,7,0,13,19,3,6,12,12,0.0,0,9,9,19,19,0,3,3,0.0001317000132985413,e3e12c3c66c0d6825949952a247fb4c9401a549675bcde6f8748249c382d7692,3,6,4.333333333333333,5,19,security_incident_response
run_1725,workflow_executive_to_operations_to_security_to_engineering_to_executive,Operations Logistics,4,7,0,14,22,1,14,13,13,0.0,0,7,7,22,22,0,4,4,9.769998723641038e-05,6bd4e67b962c47eca262c62c0b670414263c0c26dad0958bd528aea6b912c34d,1,14,14.0,4,22,security_incident_response
run_1726,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,0,14,21,3,6,2,2,0.0,0,1,1,4,4,0,1,1,7.040001219138503e-05,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3,3,6,4.666666666666667,5,21,security_incident_response
run_1727,workflow_executive_to_security_to_operations_to_executive,Security Incident Response,4,7,0,11,18,1,11,10,10,0.0,0,6,6,18,18,0,3,3,8.229998638853431e-05,0d95d3653282a8745dff83b25a0f5e508cf306f7d779c56b2f8ff6cf130d0755,1,11,11.0,5,18,security_incident_response
run_1728,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Supervisor,5,7,0,20,32,1,20,19,19,0.0,0,11,11,32,32,0,4,4,0.00011169997742399573,c8b0f37dfcae7988ac13efc4057481e2b0de38fdce741d3a3edba2afd12ec076,1,20,20.0,13,32,security_incident_response
run_1729,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Operations Supervisor,5,7,0,20,32,1,20,19,19,0.0,0,11,11,32,32,0,5,5,0.00016250001499429345,3e364e779591b8d39a08ccdb70a4e64136171fcf2ec0bb7abfbb3e8e4dde228f,1,20,20.0,14,32,security_incident_response
run_1730,workflow_executive_to_research_to_security_to_executive,Research Scientist,4,7,0,16,26,1,16,15,15,0.0,0,10,10,26,26,0,3,3,0.0001191999763250351,a0b0fdb4e672605c1cf0e6a53e83475e54886199617ff547db2a8f0ff2d7ec15,1,16,16.0,6,26,security_incident_response
run_1731,workflow_executive_to_research_to_engineering_to_executive,Executive Supervisor,3,7,0,15,23,1,15,14,14,0.0,0,8,8,23,23,0,3,3,0.00012279994552955031,70eda50305212a016d5a947e0ab8b0f84b61d07eb503c32c515feac17ec9e6bf,1,15,15.0,10,23,operations_planning
run_1732,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Analyst,4,7,0,16,26,1,16,15,15,0.0,0,9,9,26,26,0,4,4,0.00011520000407472253,c9996dcbda112cfa7622f8c1653f3eb319aef28d5004cbd2183d7544c58eb457,1,16,16.0,11,26,operations_planning
run_1733,workflow_research_to_engineering_to_executive,Research Analyst,3,7,0,13,20,3,5,12,12,0.0,0,7,7,20,20,0,3,3,0.00010730000212788582,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7,3,5,4.333333333333333,5,20,operations_planning
run_1734,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,0,15,24,1,15,14,14,0.0,0,10,10,24,24,0,3,3,9.490002412348986e-05,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,operations_planning
run_1735,workflow_executive_to_operations_to_security_to_engineering_to_executive,Operations Supervisor,4,7,0,13,21,1,13,12,12,0.0,0,4,4,21,21,0,4,4,8.9899986051023e-05,d7f5fe1ac0b1e88f1831f8af94206fe254498767649025b41898be1a695c02f2,1,13,13.0,4,21,operations_planning
run_1736,workflow_operations_to_research_to_executive,Research Analyst,3,7,0,11,17,3,5,5,5,0.0,0,3,3,9,9,0,2,2,7.269997149705887e-05,99607531ae69d2ac283fde1a2110d3a225049ac1d2a8ca791d17df8553226320,3,5,3.6666666666666665,5,17,operations_planning
run_1737,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Strategy,5,7,0,20,32,1,20,19,19,0.0,0,14,14,32,32,0,4,4,0.00013540004147216678,064fd3e2a1b3e8e2ec037f0399daa3b9097139164c1557548554813f920db122,1,20,20.0,14,32,operations_planning
run_1738,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Strategy,6,7,0,22,36,1,22,21,21,0.0,0,13,13,36,36,0,5,5,0.0001713000237941742,633047a21ba2c82108fd4ad78e99a0856abf15f4deeeca96539cbaa0235fff9c,1,22,22.0,11,36,operations_planning
run_1739,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Executive Supervisor,5,7,0,23,35,1,23,22,22,0.0,0,12,12,35,35,0,5,5,0.00014620000729337335,a9d523bf9fc10e1bd767754105d1bc06dbe3630b7ca5707fa2a1f9864b36a5cf,1,23,23.0,14,35,operations_planning
run_1740,workflow_executive_to_operations_to_research_to_executive,Operations Logistics,3,7,0,19,30,1,19,18,18,0.0,0,8,8,30,30,0,3,3,0.00016529997810721397,8d5dcdb7b20971cbf62a6c300a611513144c036254d73341edce0f961b4c3d1b,1,19,19.0,6,30,operations_planning
run_1741,workflow_operations_to_security_to_executive,Security Compliance,3,7,0,11,16,3,4,6,6,0.0,0,5,5,10,10,0,2,2,6.569997640326619e-05,9b0f7dca3b2952760ce170a58e5e212e08106080533b5b61cb270707410cbb41,3,4,3.6666666666666665,4,16,executive_decision_support
run_1742,workflow_executive_to_research_to_security_to_executive,Research Supervisor,3,7,0,12,22,1,12,11,11,0.0,0,4,4,22,22,0,3,3,0.00042719999328255653,359962944e3bd71a1f10fad3973a4813debdfdd7b0cfa20c4689e1bd28beb3ab,1,12,12.0,4,22,executive_decision_support
run_1743,workflow_executive_to_research_to_security_to_operations_to_executive,Research Supervisor,4,7,0,11,18,1,11,10,10,0.0,0,4,4,18,18,0,4,4,6.130000110715628e-05,8ec2c5c92660bfe45403128dd245f11b892d48f4ff2b492232f0cbbff86905f1,1,11,11.0,4,18,executive_decision_support
run_1744,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,0,15,24,1,15,14,14,0.0,0,10,10,24,24,0,3,3,8.93000396899879e-05,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,executive_decision_support
run_1745,workflow_executive_to_security_to_executive,Security Risk,3,7,0,10,17,1,10,9,9,0.0,0,2,2,17,17,0,2,2,8.720002369955182e-05,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0,1,10,10.0,5,17,executive_decision_support
run_1746,workflow_executive_to_research_to_engineering_to_executive,Executive Supervisor,3,7,0,14,24,1,14,13,13,0.0,0,7,7,24,24,0,3,3,0.00010070001007989049,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa,1,14,14.0,9,24,executive_decision_support
run_1747,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,5,7,0,21,34,1,21,20,20,0.0,0,13,13,34,34,0,4,4,0.00017579999985173345,0e04d42e3ef20ea6010838604c746053bd7ab328b8173aff5a6fce71759b620a,1,21,21.0,14,34,executive_decision_support
run_1748,workflow_executive_to_research_to_security_to_executive,Research Scientist,4,7,0,16,27,1,16,15,15,0.0,0,10,10,27,27,0,3,3,0.0001002000062726438,075990f69c147593d85d65decef2f181cfc639ee16afe97ba6debb88fb322c2e,1,16,16.0,6,27,executive_decision_support
run_1749,workflow_executive_to_research_to_security_to_executive,Research Writer,3,7,0,13,21,1,13,12,12,0.0,0,8,8,21,21,0,3,3,9.210000280290842e-05,81632a24ada357686eb2914ae5295d4da67fdcb23bf72a131a37e0a32c3facd9,1,13,13.0,6,21,executive_decision_support
run_1750,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Supervisor,6,7,0,23,37,1,23,22,22,0.0,0,11,11,37,37,0,5,5,0.00015440001152455807,681ad47676e009fec6398b650c876b2a727c55a87d40e37d65cafc3f141e953a,1,23,23.0,11,37,executive_decision_support
run_1751,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Supervisor,5,7,0,20,33,1,20,19,19,0.0,0,9,9,33,33,0,5,5,0.00013539998326450586,b8a67687d5051fca15e44aea02266f7fbbc9ded9cb55afc97c4fe4797045cb4e,1,20,20.0,10,33,multi_department_compliance
run_1752,workflow_security_to_operations_to_executive,Operations Vendor Manager,4,7,0,15,23,3,6,8,8,0.0,0,5,5,14,14,0,2,2,0.00013040000339969993,1ed16d1487e814d576f09ea46d4c573b3fbb62945a42c698886c029df5862519,3,6,5.0,6,23,multi_department_compliance
run_1753,workflow_executive_to_security_to_operations_to_executive,Operations Supervisor,3,7,0,15,23,1,15,14,14,0.0,0,4,4,23,23,0,3,3,0.0005578999989666045,a919f4f76f7457c9735a79b2514f7c6f602725e39b33164ae0a293b30446c824,1,15,15.0,5,23,multi_department_compliance
run_1754,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,0,15,25,1,15,14,14,0.0,0,10,10,25,25,0,3,3,0.00012879999121651053,cfacc6b7c48aa29c8a194c73141609b95f0c23f9ac2c78538a5b4e9c012c30e5,1,15,15.0,10,25,multi_department_compliance
