Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_1474,workflow_executive_to_research_to_executive,Research Scientist,2,7,2,8,6,8,1,9,0,1.0,9,6,0,17,0,17,2,1,0.0020121000125072896,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,risk_assessment
run_1475,workflow_executive_to_security_to_executive,Security Incident Response,3,7,3,7,3,7,1,9,0,1.0,9,3,0,17,0,17,2,1,0.002384499995969236,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0,1,10,10.0,5,17,risk_assessment
run_1476,workflow_executive_to_operations_to_research_to_security_to_executive,Operations Support,5,7,5,14,13,12,3,18,0,1.0,18,9,0,31,0,31,4,1,0.0030515000107698143,ac785c545f9935cd7a9b2988a4bf3818f1b4280d3a861b69a7bb5770a7aa7e01,1,19,19.0,8,31,risk_assessment
run_1477,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Supervisor,6,7,6,15,13,11,3,20,2,0.9,18,11,1,34,4,30,5,1,0.0020194000098854303,6c5ebdb790e3278227c71fa9022dfcef7496c0a3cc02afe1029306761b4fd347,1,21,21.0,10,34,risk_assessment
run_1478,workflow_executive_to_research_to_security_to_executive,Research Scientist,3,7,3,11,11,8,4,13,0,1.0,13,10,0,22,0,22,3,1,0.002262099995277822,92d96c4036fdac50c6e4353e27e7ba1def1aa2e8bf2fe85ae8561be98c572574,1,14,14.0,6,22,risk_assessment
run_1479,workflow_research_to_security_to_executive,Research Scientist,4,7,4,12,10,10,3,15,2,0.8666666666666667,13,10,2,24,2,22,3,1,0.0023787000100128353,4b6edd10b4d4119bec34e886fb4d4a6cd58ccc39dae7bcc8453a995ef0cdc3ac,3,6,5.333333333333333,6,24,risk_assessment
run_1480,workflow_executive_to_research_to_security_to_executive,Research Scientist,4,7,4,12,10,10,3,15,0,1.0,15,10,0,26,0,26,3,1,0.002619299979414791,8ddafa7c13558e5aff990bee62f275fb4e7728db0479bdad5f9cea32fd7812b2,1,16,16.0,6,26,risk_assessment
run_1481,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Supervisor,5,7,5,13,14,7,4,17,4,0.7647058823529411,13,11,1,29,7,22,5,2,0.00239580002380535,48b099923fb7a5dc56bbd530101fdc74b701a9beca20fba1e737ab851c8d594a,1,18,18.0,10,29,financial_planning
run_1482,workflow_executive_to_research_to_security_to_executive,Research Supervisor,3,7,3,8,4,8,1,10,1,0.9,9,4,1,20,1,19,3,1,0.0017165999743156135,a842ecd04d2c7e2bd133ea2845307154f528192eb943b158fd57fc45ecf19fb8,1,11,11.0,4,20,financial_planning
run_1483,workflow_executive_to_research_to_executive,Research Reviewer,2,7,2,8,6,8,1,9,2,0.7777777777777778,7,3,1,18,3,15,2,1,0.0018345999997109175,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,financial_planning
run_1484,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Supervisor,5,7,5,13,16,8,3,17,5,0.7058823529411765,12,10,2,30,7,23,4,2,0.0027947999769821763,f522f24a3ec139bb4789625c79a81e2bbdd2effe7d37ec965c5be0182fbd2843,1,18,18.0,12,30,financial_planning
run_1485,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,4,7,4,14,14,11,4,17,0,1.0,17,11,0,29,0,29,4,1,0.0022788000060245395,305816bddd97bf9bd584a217ff6a04e3e57dba85e785efca67964a3f4c93fad3,1,18,18.0,12,29,financial_planning
run_1486,workflow_executive_to_research_to_engineering_to_executive,Executive Finance,3,7,3,14,14,9,6,16,1,0.9375,15,10,1,27,1,26,3,1,0.0022484000073745847,4974b5ae3934854e177de3ee74d5433176ecc18a1a7ad7f41008054bfd147535,1,17,17.0,10,27,financial_planning
run_1487,workflow_executive_to_research_to_security_to_executive,Research Supervisor,4,7,4,10,7,8,3,13,1,0.9230769230769231,12,6,1,24,1,23,3,1,0.002336700039450079,35d1df905dfe7fbfdb34e3f07f25bcef51adfb5caedcbfc7c0b260ea2348ee3e,1,14,14.0,6,24,financial_planning
run_1488,workflow_engineering_to_research_to_executive,Executive Governance,3,7,3,11,12,9,3,4,0,1.0,4,2,0,8,0,8,1,1,0.003054899978451431,9783d443db2ac2aa7bcec3589608f72d375327c793b95201a6ca8d75115c4295,3,6,4.666666666666667,5,23,financial_planning
run_1489,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Supervisor,6,7,6,15,16,10,3,20,5,0.75,15,9,2,36,7,29,5,2,0.002074899966828525,daacc2f036988e1d9dca859626d9f43b5024cb5657c8fb9f8f0126490c3fac4c,1,21,21.0,9,36,financial_planning
run_1490,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Finance,4,7,4,16,16,13,4,19,1,0.9473684210526315,18,12,1,33,1,32,4,1,0.0019732999498955905,ec0b8bbe073c897d4555206bc74be2c3c8448bab68dd5282b6b2198ed8e8abcc,1,20,20.0,12,33,financial_planning
run_1491,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,3,10,12,5,5,3,2,0.3333333333333333,1,1,1,6,3,3,1,1,0.0020989999757148325,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,ai_governance
run_1492,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,4,7,4,15,15,12,4,18,0,1.0,18,11,0,31,0,31,4,1,0.001803399994969368,3a8d519853eede1fd2d42d71407de199cbd2ee78007c6b27da061fdcbe030683,1,19,19.0,12,31,ai_governance
run_1493,workflow_executive_to_research_to_executive,Research Reviewer,2,7,2,9,7,9,1,10,3,0.7,7,3,2,18,4,14,2,1,0.0025594999897293746,d7ac347ed7542269306feeedc1d2602feb890b01cc1bfdb3219b0e27faa2b0b5,1,11,11.0,5,18,ai_governance
run_1494,workflow_research_to_engineering_to_executive,Executive Governance,3,7,3,13,13,8,6,3,0,1.0,3,2,0,6,0,6,1,1,0.0026633000234141946,61e0b19824cae8e7c61d38e63e4d03c2dac3e088ec2dc581e988c1e7efdd7a75,3,6,5.333333333333333,5,24,ai_governance
run_1495,workflow_executive_to_research_to_executive,Research Scientist,2,7,2,7,5,7,1,8,0,1.0,8,5,0,16,0,16,2,1,0.002516099950298667,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,ai_governance
run_1496,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,3,10,12,5,5,3,2,0.3333333333333333,1,1,1,6,3,3,1,1,0.0025692000053822994,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,ai_governance
run_1497,workflow_executive_to_research_to_executive,Research Supervisor,2,7,2,6,4,6,1,7,1,0.8571428571428571,6,2,1,14,1,13,2,1,0.0018353000050410628,de71ab5bce971299a189a01b3ae59315d08f865fecf6bce0bbdb1dc7f2f6a1fe,1,8,8.0,4,14,ai_governance
run_1498,workflow_executive_to_research_to_engineering_to_executive,Executive Governance,3,7,3,13,13,9,5,15,0,1.0,15,9,0,26,0,26,3,1,0.001763500040397048,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,ai_governance
run_1499,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Governance,6,7,6,22,21,15,6,27,0,1.0,27,14,0,43,0,43,5,1,0.002642099978402257,5895998400f5815dc06e1db94668e136e9c83a6148c67cacc161934adaf21d11,1,28,28.0,12,43,ai_governance
run_1500,workflow_research_to_engineering_to_executive,Executive Governance,3,7,3,13,13,9,5,4,0,1.0,4,2,0,8,0,8,1,1,0.002773699990939349,611e4e59b2258b83aab8c3727a16e75a2944c7767204e989fe3a3a0a2669bf75,3,6,5.333333333333333,5,25,ai_governance
run_1501,workflow_executive_to_research_to_security_to_executive,Research Supervisor,4,7,4,9,7,8,2,12,1,0.9166666666666666,11,5,1,22,1,21,3,1,0.002072000002954155,659bff19f6c2f4caf69c34c9cf1647e7e846ea304e4bb1065b3b31f4af88fd04,1,13,13.0,5,22,research_intensive
run_1502,workflow_research_to_engineering_to_executive,Research Reviewer,3,7,3,8,10,4,5,10,6,0.4,4,9,5,16,9,7,3,2,0.0028285000007599592,f69c71171db30a4b9d2e09c8a42d9543ddc997607bfb542640909f9f7d331e16,3,5,3.6666666666666665,5,16,research_intensive
run_1503,workflow_executive_to_operations_to_security_to_executive,Operations Vendor Manager,3,7,3,8,4,8,1,10,2,0.8,8,7,2,17,2,15,3,1,0.0025528999976813793,0f10f07cdb19288034faddce50c56ca7b05980214db145b4888d08c2421fa1a6,1,11,11.0,4,17,research_intensive
run_1504,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Analyst,4,7,4,12,11,8,5,15,5,0.6666666666666666,10,8,3,26,8,18,4,2,0.0018184000509791076,2636e385b60cc40e7428f0bfdcdd524795e446faa671da371572c78cf06f0c38,1,16,16.0,10,26,research_intensive
run_1505,workflow_executive_to_research_to_engineering_to_executive,Executive Supervisor,3,7,3,10,14,6,5,12,8,0.3333333333333333,4,7,4,22,12,10,3,3,0.0017454000189900398,0d49b65a2f6df7b465e226b93b0d3fef6aa87f90e951574a14a3fae17b9e7eee,1,13,13.0,9,22,research_intensive
run_1506,workflow_security_to_operations_to_executive,Operations Supervisor,4,7,4,12,13,7,6,9,3,0.6666666666666666,6,3,2,15,4,11,2,1,0.0026190000353381038,4cfce30c82564bf6cead5065932d524a54faf9d1abc5b96f05aad369b951c232,3,6,5.333333333333333,6,24,research_intensive
run_1507,workflow_executive_to_research_to_security_to_executive,Research Supervisor,3,7,3,9,8,6,4,11,4,0.6363636363636364,7,6,3,19,6,13,3,2,0.002104099956341088,fd97c8a93c9ac4ee012cc20682807a56986fcde0e2c58e357fc4a5e34f973e21,1,12,12.0,6,19,research_intensive
run_1508,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Governance,6,7,6,18,18,12,5,23,0,1.0,23,13,0,38,0,38,5,1,0.002084899984765798,79645bfa5374d9fb4a8360b8b481696249a00f6ce4d228c22a4ddac6fadf1988,1,24,24.0,12,38,research_intensive
run_1509,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Finance,5,7,5,19,19,13,5,23,0,1.0,23,14,0,39,0,39,5,1,0.002505499986000359,22207be0a4922468257984c0fceb422fc2317adf62aa7adfe9e0d3b549a1ce8f,1,24,24.0,12,39,research_intensive
run_1510,workflow_executive_to_research_to_security_to_executive,Research Scientist,4,7,4,12,10,10,3,15,0,1.0,15,10,0,26,0,26,3,1,0.0028428000514395535,8ddafa7c13558e5aff990bee62f275fb4e7728db0479bdad5f9cea32fd7812b2,1,16,16.0,6,26,research_intensive
run_1511,workflow_executive_to_research_to_executive,Research Scientist,2,7,2,7,5,7,1,8,0,1.0,8,5,0,16,0,16,2,1,0.0026467000134289265,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,engineering_intensive
run_1512,workflow_executive_to_research_to_executive,Research Scientist,2,7,2,7,5,7,1,8,0,1.0,8,5,0,16,0,16,2,1,0.002781699993647635,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,engineering_intensive
run_1513,workflow_executive_to_research_to_security_to_executive,Security Auditor,3,7,3,8,4,8,1,10,0,1.0,10,5,0,19,0,19,3,1,0.0018490999937057495,23b76c70cbe0afce55d8024df727fd5cf7d122ee05cae881fb441960976093d1,1,11,11.0,4,19,engineering_intensive
run_1514,workflow_executive_to_research_to_security_to_executive,Research Supervisor,3,7,3,9,5,9,1,11,1,0.9090909090909091,10,4,1,21,1,20,3,1,0.0019515000167302787,a52c8b2effcf36cdc19d2e849777d6c4f7e6ff33eeeae222be39f3dc55a7460a,1,12,12.0,4,21,engineering_intensive
run_1515,workflow_research_to_security_to_executive,Security Supervisor,3,7,3,5,6,3,3,4,1,0.75,3,3,1,7,1,6,2,1,0.0033958000130951405,191c293e9da4b58ca1e8fa4750789c837e52eb107b695ee6905e2e93db246a14,3,3,2.6666666666666665,3,12,engineering_intensive
run_1516,workflow_executive_to_engineering_to_operations_to_executive,Executive Supervisor,3,7,3,9,7,7,3,11,2,0.8181818181818182,9,4,1,19,4,15,3,1,0.0021537000429816544,6d658c043f1275e8db5d55377705b039d7c869e0b598c4a11dc6f64ee6d580b2,1,12,12.0,4,19,engineering_intensive
run_1517,workflow_executive_to_research_to_executive,Research Supervisor,2,7,2,6,4,6,1,7,1,0.8571428571428571,6,2,1,14,1,13,2,1,0.0021423999569378793,de71ab5bce971299a189a01b3ae59315d08f865fecf6bce0bbdb1dc7f2f6a1fe,1,8,8.0,4,14,engineering_intensive
run_1518,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,4,7,4,16,16,12,5,19,0,1.0,19,11,0,32,0,32,4,1,0.0019323999877087772,f5b60acdaacae3cbd03a47ffb85209b6cc1d5a0003d669516bd33000e1f808d8,1,20,20.0,12,32,engineering_intensive
run_1519,workflow_executive_to_research_to_executive,Research Scientist,2,7,2,8,6,8,1,9,0,1.0,9,6,0,17,0,17,2,1,0.0024342999677173793,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,engineering_intensive
run_1520,workflow_security_to_operations_to_executive,Operations Supervisor,3,7,3,10,10,4,5,9,4,0.5555555555555556,5,3,3,15,6,9,2,1,0.0021594000281766057,a3be72b9ee179ff3691a12ab38184b0e3628da09b5230b57fbd6a97b00ac2eda,3,5,4.333333333333333,4,19,engineering_intensive
run_1521,workflow_executive_to_research_to_security_to_executive,Research Scientist,4,7,4,12,10,10,3,15,0,1.0,15,10,0,26,0,26,3,1,0.0025168000138364732,8ddafa7c13558e5aff990bee62f275fb4e7728db0479bdad5f9cea32fd7812b2,1,16,16.0,6,26,security_incident_response
run_1522,workflow_executive_to_research_to_executive,Research Reviewer,2,7,2,8,6,8,1,9,3,0.6666666666666666,6,3,2,17,4,13,2,1,0.002293800003826618,0738978d1609aba567daab202d1f0b658b9baee33a759b2ebf3afa4939047c15,1,10,10.0,4,17,security_incident_response
run_1523,workflow_executive_to_security_to_engineering_to_operations_to_executive,Executive Legal,5,7,5,14,9,12,3,18,1,0.9444444444444444,17,6,1,30,1,29,4,1,0.0020936999935656786,ee7f8179802a3068bed3e14616e0e72082ebe2ba4713e523bac852fbc77e9066,1,19,19.0,6,30,security_incident_response
run_1524,workflow_executive_to_research_to_engineering_to_executive,Executive Supervisor,3,7,3,11,15,8,4,13,5,0.6153846153846154,8,7,2,23,8,15,3,2,0.0023317000013776124,7892d0210147e5509e6303566391a68fa1aa72bf6e2d04290de8f0d8f9a9b185,1,14,14.0,9,23,security_incident_response
run_1525,workflow_engineering_to_operations_to_executive,Executive Strategy,3,7,3,11,11,6,6,2,0,1.0,2,2,0,4,0,4,1,1,0.0027856999658979475,82f8e8603ad3c46e44dcbbbd581861e3aecab8f5cbafef715072f85d7730a39c,3,6,4.666666666666667,5,20,security_incident_response
run_1526,workflow_executive_to_research_to_engineering_to_executive,Executive Governance,3,7,3,12,12,8,5,14,0,1.0,14,9,0,24,0,24,3,1,0.001886800047941506,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,security_incident_response
run_1527,workflow_executive_to_security_to_engineering_to_executive,Security Incident Response,3,7,3,7,4,5,3,9,2,0.7777777777777778,7,5,2,17,3,14,3,1,0.0015737999929115176,545f21df4bd27c4f50288fcb07f616c49de910ab2f4f0f887d18362525fa8b29,1,10,10.0,4,17,security_incident_response
run_1528,workflow_executive_to_research_to_security_to_executive,Research Scientist,4,7,4,12,10,10,3,15,0,1.0,15,10,0,26,0,26,3,1,0.002378899953328073,8ddafa7c13558e5aff990bee62f275fb4e7728db0479bdad5f9cea32fd7812b2,1,16,16.0,6,26,security_incident_response
run_1529,workflow_executive_to_engineering_to_operations_to_security_to_executive,Operations Continuity,5,7,5,12,6,10,3,16,0,1.0,16,11,0,27,0,27,4,1,0.0022379999863915145,9d23c1ea861fb797dfc1835bb300e1e224cb494b634860876e4b4bf52bb74129,1,17,17.0,7,27,security_incident_response
run_1530,workflow_research_to_engineering_to_executive,Executive Governance,3,7,3,13,13,8,6,3,0,1.0,3,2,0,6,0,6,1,1,0.002413199981674552,15512ee469d9992cb93fe02a7b2d80a2108cfac433f38a9c39d8719f3fd1192b,3,6,5.333333333333333,5,24,security_incident_response
run_1531,workflow_executive_to_research_to_executive,Research Scientist,2,7,2,7,5,7,1,8,0,1.0,8,5,0,15,0,15,2,1,0.0021693999879062176,aee9513e74dd4bcd3437b036891faf7194d61fe89e1b4ae5448a3cc3bf445097,1,9,9.0,4,15,operations_planning
run_1532,workflow_executive_to_research_to_security_to_executive,Research Supervisor,3,7,3,8,4,8,1,10,1,0.9,9,4,1,20,1,19,3,1,0.002279200009070337,a842ecd04d2c7e2bd133ea2845307154f528192eb943b158fd57fc45ecf19fb8,1,11,11.0,4,20,operations_planning
run_1533,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,3,11,11,7,5,13,1,0.9230769230769231,12,10,1,23,1,22,3,1,0.0017860999796539545,be7b7b604b3d3e991525bdec5613632edad3f193ff4107ec5383f0061bace394,1,14,14.0,10,23,operations_planning
run_1534,workflow_executive_to_research_to_executive,Research Scientist,2,7,2,7,5,7,1,8,0,1.0,8,5,0,16,0,16,2,1,0.0019452000269666314,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,operations_planning
run_1535,workflow_engineering_to_operations_to_executive,Executive Supervisor,3,7,3,10,10,6,5,2,0,1.0,2,1,0,4,0,4,1,1,0.0028711000340990722,9918e7fec27901a0761a71df517503a90a5ccfa807bb236d225e71aedf2b3b08,3,5,4.333333333333333,5,19,operations_planning
run_1536,workflow_operations_to_security_to_executive,Security Auditor,3,7,3,8,11,2,4,6,3,0.5,3,4,2,10,5,5,2,1,0.003579900017939508,9b0f7dca3b2952760ce170a58e5e212e08106080533b5b61cb270707410cbb41,3,4,3.6666666666666665,4,16,operations_planning
run_1537,workflow_executive_to_research_to_security_to_executive,Research Supervisor,4,7,4,9,6,7,3,12,0,1.0,12,6,0,23,0,23,3,1,0.0017457999638281763,19ba7be73b3e455ecdf0ee08f5b4a5fe64cb559dbf19af267a4fc0b7549e2748,1,13,13.0,6,23,operations_planning
run_1538,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,5,7,5,15,15,10,4,19,0,1.0,19,13,0,32,0,32,4,1,0.0024284999817609787,064fd3e2a1b3e8e2ec037f0399daa3b9097139164c1557548554813f920db122,1,20,20.0,14,32,operations_planning
run_1539,workflow_executive_to_engineering_to_operations_to_security_to_executive,Executive Strategy,4,7,4,13,11,9,5,16,0,1.0,16,6,0,26,0,26,4,1,0.002133400004822761,dcbc3edf5f22ae4c550df523296b4a0738dffbbe409c10b7447f9db9b7b480cd,1,17,17.0,5,26,operations_planning
run_1540,workflow_executive_to_operations_to_executive,Operations Finance,2,7,2,11,9,11,1,12,5,0.5833333333333334,7,6,3,21,6,15,2,1,0.0018925999756902456,76dd6a8bb3c98d17450b24047e21a80e2f7a04a94411b150d587f67eb595733d,1,13,13.0,6,21,operations_planning
run_1541,workflow_executive_to_operations_to_research_to_executive,Operations Support,3,7,3,9,7,7,3,11,0,1.0,11,5,0,19,0,19,3,1,0.0032199000124819577,6aaccf2c7f6f1a7ee6dc93d54b4dde3b2253b141903418e021aef7b4154c0f96,1,12,12.0,6,19,executive_decision_support
run_1542,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,3,10,12,5,5,3,2,0.3333333333333333,1,1,1,6,3,3,1,1,0.002693000016734004,040bdebb33c367e0c7e95a8dab01ae24691606d28785f1dd45479a32089b58fd,3,5,4.333333333333333,5,20,executive_decision_support
run_1543,workflow_executive_to_research_to_engineering_to_executive,Research Analyst,3,7,3,8,6,6,3,10,0,1.0,10,6,0,18,0,18,3,1,0.002181400021072477,5d899a6e001359bb6dd9db9bd9e9490efb36a552f03dd5f7b111da42a2883471,1,11,11.0,8,18,executive_decision_support
run_1544,workflow_executive_to_research_to_executive,Research Scientist,2,7,2,7,5,7,1,8,0,1.0,8,5,0,16,0,16,2,1,0.0025325000169686973,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,executive_decision_support
run_1545,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Operations Supervisor,5,7,5,14,14,10,4,18,2,0.8888888888888888,16,6,1,30,2,28,5,1,0.0020884000114165246,e970f4915ec1af7eb6bdadfd1effa5823e80e769e69d00b0a96540c62b53be58,1,19,19.0,5,30,executive_decision_support
run_1546,workflow_executive_to_research_to_executive,Research Reviewer,2,7,2,9,7,9,1,10,2,0.8,8,3,1,19,3,16,2,1,0.0024927000049501657,729edcf0bfd7be467eaa20214d6384744c242b75f9a208d91f463b1f71739ce4,1,11,11.0,5,19,executive_decision_support
run_1547,workflow_executive_to_research_to_security_to_executive,Research Scientist,4,7,4,10,7,8,3,13,0,1.0,13,8,0,25,0,25,3,1,0.0016618999652564526,d2d0e6868651cb37e6aa40e96620cda1220d1970ac0318028696ea4fee28b89a,1,14,14.0,6,25,executive_decision_support
run_1548,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,3,10,12,5,5,3,2,0.3333333333333333,1,1,1,6,3,3,1,1,0.002329799986910075,040bdebb33c367e0c7e95a8dab01ae24691606d28785f1dd45479a32089b58fd,3,5,4.333333333333333,5,20,executive_decision_support
run_1549,workflow_executive_to_security_to_executive,Security Incident Response,3,7,3,7,3,7,1,9,0,1.0,9,3,0,17,0,17,2,1,0.0016097999759949744,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0,1,10,10.0,5,17,executive_decision_support
run_1550,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Strategy,5,7,5,15,15,9,5,19,1,0.9473684210526315,18,14,1,32,1,31,4,1,0.002161000040359795,7b623f5c55250c27797cd8555d383d146d9a86020acd24bb6716a23f60db2651,1,20,20.0,13,32,executive_decision_support
run_1551,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Supervisor,4,7,4,13,19,5,5,16,10,0.375,6,8,4,28,17,11,4,3,0.001777700032107532,8e2235aa1ffb7f2af022544bb283c2342641c73b2ff9e03599d9ec95ef073bf5,1,17,17.0,10,28,multi_department_compliance
run_1552,workflow_executive_to_security_to_operations_to_executive,Operations Support,4,7,4,11,8,9,3,14,0,1.0,14,6,0,24,0,24,3,1,0.0021590999676845968,dde2eeaf00a397712f393da36f3c99bd8c24ea298fb95bd55c10f9f9db799aa6,1,15,15.0,6,24,multi_department_compliance
run_1553,workflow_executive_to_security_to_executive,Security Risk,2,7,2,7,4,7,1,8,2,0.75,6,2,2,15,2,13,2,1,0.0021103000035509467,8a8eb4990bca64b8b32725bb4e2af33ece248efb7e888fc0c1c6964da6e4d30a,1,9,9.0,4,15,multi_department_compliance
run_1554,workflow_executive_to_research_to_executive,Research Scientist,2,7,2,7,5,7,1,8,0,1.0,8,5,0,16,0,16,2,1,0.002541600028052926,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,multi_department_compliance
run_1555,workflow_executive_to_research_to_security_to_operations_to_executive,Operations Support,5,7,5,13,6,11,3,17,0,1.0,17,7,0,28,0,28,4,1,0.0023707999498583376,e9299df4bcb40413ba06b766cf569128fc210128e3fa9a238ef56c8337afbe1c,1,18,18.0,6,28,multi_department_compliance
run_1556,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,3,11,13,5,6,3,2,0.3333333333333333,1,1,1,6,3,3,1,1,0.0021758999791927636,78c7a0b74f73b27e0d68ed88941e7b532387881199875c186d0704fc2440d103,3,6,4.666666666666667,5,21,multi_department_compliance
run_1557,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Strategy,5,7,5,12,7,11,2,16,1,0.9375,15,7,1,27,1,26,5,1,0.0019558999920263886,a19ddbf99129439cc32854229b83c77d9da708a8749d59cafabb1b79436b4154,1,17,17.0,5,27,multi_department_compliance
run_1558,workflow_executive_to_research_to_security_to_executive,Research Scientist,4,7,4,12,10,10,3,15,0,1.0,15,10,0,26,0,26,3,1,0.0021667000255547464,8ddafa7c13558e5aff990bee62f275fb4e7728db0479bdad5f9cea32fd7812b2,1,16,16.0,6,26,multi_department_compliance
run_1559,workflow_executive_to_research_to_security_to_executive,Research Supervisor,3,7,3,9,5,9,1,11,1,0.9090909090909091,10,4,1,21,1,20,3,1,0.0018513999530114233,a52c8b2effcf36cdc19d2e849777d6c4f7e6ff33eeeae222be39f3dc55a7460a,1,12,12.0,4,21,multi_department_compliance
run_1560,workflow_executive_to_research_to_executive,Research Reviewer,2,7,2,8,6,8,1,9,3,0.6666666666666666,6,3,2,17,4,13,2,1,0.0024076999980024993,0738978d1609aba567daab202d1f0b658b9baee33a759b2ebf3afa4939047c15,1,10,10.0,4,17,multi_department_compliance
run_1561,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,3,11,12,7,5,13,1,0.9230769230769231,12,10,1,22,1,21,3,1,0.0018675999599508941,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199,1,14,14.0,10,22,infrastructure_deployment
run_1562,workflow_executive_to_research_to_executive,Research Reviewer,2,7,2,8,6,8,1,9,3,0.6666666666666666,6,3,2,17,4,13,2,1,0.002677900018170476,0738978d1609aba567daab202d1f0b658b9baee33a759b2ebf3afa4939047c15,1,10,10.0,4,17,infrastructure_deployment
run_1563,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Executive Strategy,5,7,5,14,14,9,4,18,0,1.0,18,13,0,30,0,30,5,1,0.0033493000082671642,b3601b9eb4c8d9a0c7d9b223273eddcc5e372110f2a854c59d272a43de28e970,1,19,19.0,13,30,infrastructure_deployment
run_1564,workflow_executive_to_security_to_executive,Security Supervisor,2,7,2,6,3,6,1,7,1,0.8571428571428571,6,3,1,13,1,12,2,1,0.0017134000081568956,3354814a44cabe9fa386a0218d33ee8cfd0dfec91234e8b128920a0b6885433d,1,8,8.0,4,13,infrastructure_deployment
run_1565,workflow_executive_to_research_to_engineering_to_executive,Executive Governance,3,7,3,13,13,9,5,15,0,1.0,15,9,0,26,0,26,3,1,0.002258500026073307,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,infrastructure_deployment
run_1566,workflow_executive_to_engineering_to_executive,Executive Finance,2,7,2,8,6,8,1,9,0,1.0,9,5,0,16,0,16,2,1,0.0016339000430889428,f55ef64ba01b624a491311ae040bf3459c4698b6d9e8fc9f2705bba548a37675,1,10,10.0,5,16,infrastructure_deployment
run_1567,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Legal,5,7,5,12,8,9,3,16,1,0.9375,15,8,1,27,1,26,5,1,0.0017952999914996326,7a3dd95146d8c99ad0ff02d94b091016d65e201f4a0d3a3e3862e20dc7fe2b68,1,17,17.0,5,27,infrastructure_deployment
