Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_1797,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,3,12,17,7,5,4,4,0.0,0,1,1,8,8,0,1,1,0.0009083999902941287,e956bc12c5215b1f8a154e005bc364212a392f5da5cc2ef34f0df86da6fe587f,3,6,5.0,5,23,ai_governance
run_1798,workflow_executive_to_research_to_executive,Research Supervisor,2,7,2,8,6,8,1,9,1,0.8888888888888888,8,3,1,17,1,16,2,1,0.0002416999777778983,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,ai_governance
run_1799,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Analyst,5,7,5,14,12,12,3,18,0,1.0,18,10,0,31,0,31,4,1,0.0006785999867133796,2e28a2ca12fbb4d47e556228386db9b87950da228285511c4d7b193f4251b3da,1,19,19.0,12,31,ai_governance
run_1800,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Legal,5,7,5,18,18,12,5,22,1,0.9545454545454546,21,13,1,37,1,36,5,1,0.0009058999712578952,fcd87b888ecdfaa25748e18c759a3a547464632af3133303d69afcb9a9602517,1,23,23.0,12,37,ai_governance
run_1801,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Scientist,4,7,4,12,11,10,3,15,0,1.0,15,9,0,26,0,26,4,1,0.00048240000614896417,2636e385b60cc40e7428f0bfdcdd524795e446faa671da371572c78cf06f0c38,1,16,16.0,10,26,research_intensive
run_1802,workflow_executive_to_operations_to_research_to_executive,Operations Vendor Manager,3,7,3,13,13,7,5,15,2,0.8666666666666667,13,9,2,24,2,22,3,1,0.0004882999928668141,9b88be5c2a7720cdf25bd33bd57b2bb471739784b29d05ab1da681409b94be5b,1,16,16.0,6,24,research_intensive
run_1803,workflow_executive_to_research_to_security_to_executive,Security Risk,3,7,3,8,5,7,2,10,1,0.9,9,3,1,20,1,19,3,1,0.00027929997304454446,a842ecd04d2c7e2bd133ea2845307154f528192eb943b158fd57fc45ecf19fb8,1,11,11.0,4,20,research_intensive
run_1804,workflow_security_to_operations_to_executive,Security Auditor,3,7,3,9,5,9,1,11,0,1.0,11,4,0,18,0,18,3,1,0.0002940999693237245,0610daf3d9b6b5b3b51f54431a09420f52be2dd9990c3fe8025a6fbd4a52287d,3,5,4.0,4,18,research_intensive
run_1805,workflow_research_to_security_to_executive,Security Supervisor,3,7,3,7,8,4,3,4,4,0.0,0,3,3,7,7,0,2,2,0.00019150000298395753,75f7a99c32728e298ae1ba33ef00605b66e19deee81acd0009842bc29442ffd9,3,5,3.3333333333333335,5,15,research_intensive
run_1806,workflow_executive_to_research_to_security_to_engineering_to_executive,Research Data Steward,5,7,5,15,11,13,3,19,1,0.9473684210526315,18,9,1,32,1,31,4,1,0.0007356000132858753,5cc37c4653229db09113b97e948fb36af7795d03dabf7d6bba4b15d902f20d30,1,20,20.0,6,32,research_intensive
run_1807,workflow_executive_to_research_to_security_to_operations_to_executive,Research Reviewer,4,7,4,12,8,8,5,15,4,0.7333333333333333,11,5,4,25,5,20,4,1,0.0008317000465467572,1e1fb8142c392f54c85b8d8159261355022323bae448d8e8abfc97d48f112a29,1,16,16.0,5,25,research_intensive
run_1808,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Scientist,5,7,5,13,12,9,3,17,0,1.0,17,11,0,29,0,29,4,1,0.000644699961412698,adde72d357492859ece3e43bf05791c28631006ec345a28c451b733d95579aec,1,18,18.0,12,29,research_intensive
run_1809,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Supervisor,4,7,4,15,18,9,4,18,5,0.7222222222222222,13,10,2,30,8,22,4,2,0.0006569999968633056,a42b7499c80f04d89ad3510027c37918b795c20457e54c95b1510e6e88523c4b,1,19,19.0,12,30,research_intensive
run_1810,workflow_executive_to_operations_to_security_to_engineering_to_executive,Operations Logistics,4,7,4,13,10,9,3,16,1,0.9375,15,7,1,26,1,25,4,1,0.000756800000090152,c69df0994ab725188648518e85d60d683326540e8b5e560624342b5869413d96,1,17,17.0,5,26,research_intensive
run_1811,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Analyst,4,7,4,13,14,10,4,16,5,0.6875,11,10,3,27,8,19,4,2,0.0005413999897427857,ac7f6c3d966056c98581dbaf9df5626a70f39c7065a0f1610712e7450846f074,1,17,17.0,12,27,engineering_intensive
run_1812,workflow_operations_to_research_to_executive,Research Supervisor,3,7,3,7,7,4,3,4,4,0.0,0,2,2,7,7,0,2,2,0.0002006999566219747,35165f7dc7d0957745c2f53439250bf5b52d9096c70eaa64185af55854e6e11a,3,5,3.3333333333333335,4,15,engineering_intensive
run_1813,workflow_executive_to_engineering_to_operations_to_security_to_executive,Operations Logistics,5,7,5,13,9,11,3,17,1,0.9411764705882353,16,11,1,28,1,27,4,1,0.0005941999843344092,9e934cd8e65347bc4456bd19528be68a66d7c6e37802523ea269de09f68e3eed,1,18,18.0,7,28,engineering_intensive
run_1814,workflow_executive_to_security_to_engineering_to_operations_to_executive,Executive Supervisor,5,7,5,14,15,8,5,18,4,0.7777777777777778,14,4,1,30,8,22,4,1,0.0006585000082850456,ee7f8179802a3068bed3e14616e0e72082ebe2ba4713e523bac852fbc77e9066,1,19,19.0,6,30,engineering_intensive
run_1815,workflow_executive_to_operations_to_executive,Operations Vendor Manager,2,7,2,8,5,8,1,9,2,0.7777777777777778,7,5,2,15,2,13,2,1,0.0002270000404678285,e7bd0594a3cce5e36be1caf7d558b5fb2c74c8750b42314af3b76eea002e6411,1,10,10.0,5,15,engineering_intensive
run_1816,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,2,7,5,6,2,8,2,0.75,6,4,2,15,3,12,2,1,0.00019920000340789557,1c61e2a45a31200cde0da7d6cf8f10624eb88a092a290bb8e0e8f4581c44b117,1,9,9.0,4,15,engineering_intensive
run_1817,workflow_executive_to_operations_to_security_to_engineering_to_executive,Operations Logistics,4,7,4,10,7,8,3,13,1,0.9230769230769231,12,7,1,21,1,20,4,1,0.0003910000086762011,4763405a3a8a5c9a8e8538ffee67b87532133d98f6e341b93c192327e26ec9c7,1,14,14.0,5,21,engineering_intensive
run_1818,workflow_executive_to_research_to_security_to_operations_to_executive,Security Auditor,5,7,5,9,4,7,3,13,0,1.0,13,5,0,22,0,22,4,1,0.0007023999933153391,0082106b8f52cd71c172424dba00adbb7d3b3f58b04d8696e8944d9d64a462de,1,14,14.0,6,22,engineering_intensive
run_1819,workflow_executive_to_operations_to_security_to_engineering_to_executive,Operations Supervisor,5,7,5,11,8,7,3,15,2,0.8666666666666667,13,5,2,24,3,21,4,1,0.0005064000142738223,dd5673f88b0184d645624ae5e225808c6a477aa486e5b1842341c853dbce68ca,1,16,16.0,5,24,engineering_intensive
run_1820,workflow_security_to_operations_to_executive,Operations Vendor Manager,4,7,4,12,9,10,3,9,2,0.7777777777777778,7,5,2,15,2,13,2,1,0.00044839998008683324,4cfce30c82564bf6cead5065932d524a54faf9d1abc5b96f05aad369b951c232,3,6,5.333333333333333,6,24,engineering_intensive
run_1821,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Vendor Manager,6,7,6,13,8,11,3,18,1,0.9444444444444444,17,12,1,32,1,31,5,1,0.0006404999876394868,1281d3b886d6394929fd70287fd3112fdb52628dc9af30511617a74bf793b816,1,19,19.0,9,32,security_incident_response
run_1822,workflow_executive_to_security_to_engineering_to_operations_to_executive,Operations Vendor Manager,4,7,4,9,4,9,1,12,1,0.9166666666666666,11,7,1,20,1,19,4,1,0.0003456000122241676,58257c6fab7370e4ef641e8a9a856a33e39b3c38996cabdf949de49c854a38dd,1,13,13.0,4,20,security_incident_response
run_1823,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Operations Vendor Manager,5,7,5,11,6,9,3,15,1,0.9333333333333333,14,8,1,25,1,24,5,1,0.0004960999940522015,e04698393da8a596c91fa7e6bc4aad3536e733a83871ecaa43991a1bfaae375a,1,16,16.0,5,25,security_incident_response
run_1824,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Vendor Manager,6,7,6,13,8,11,3,18,1,0.9444444444444444,17,12,1,32,1,31,5,1,0.0006577000021934509,1281d3b886d6394929fd70287fd3112fdb52628dc9af30511617a74bf793b816,1,19,19.0,9,32,security_incident_response
run_1825,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Operations Logistics,5,7,5,15,13,10,4,19,1,0.9473684210526315,18,15,1,31,1,30,5,1,0.0008150000358000398,adffeb997a649131e4c8f8398b05299f6f4cc0dde3154329d4f13a5cfa62762d,1,20,20.0,14,31,security_incident_response
run_1826,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,2,7,5,5,3,8,3,0.625,5,5,3,15,4,11,2,1,0.0003449000068940222,3b3580f773f8797a896eeaab91942c4d01b93dff00971e9282775a1320cb8ce4,1,9,9.0,4,15,security_incident_response
run_1827,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,7,5,5,3,8,0,1.0,8,4,0,16,0,16,2,1,0.00020320003386586905,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,security_incident_response
run_1828,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,3,13,13,9,5,15,1,0.9333333333333333,14,10,1,26,1,25,3,1,0.0006137000164017081,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,security_incident_response
run_1829,workflow_executive_to_operations_to_security_to_engineering_to_executive,Operations Continuity,5,7,5,15,11,13,3,19,2,0.8947368421052632,17,7,2,32,2,30,4,1,0.0007425000076182187,5e478241c51f55b82f2bd0857c3ce28a569a06721a2c35534edabe4ea278e879,1,20,20.0,6,32,security_incident_response
run_1830,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Support,6,7,6,14,13,10,3,19,0,1.0,19,12,0,33,0,33,5,1,0.0006953999982215464,015dbbcb25d94028a709fbf5c4d3d5a0def970aafb95fb394a6cc412c721d63b,1,20,20.0,10,33,security_incident_response
run_1831,workflow_research_to_security_to_executive,Executive Supervisor,3,7,3,5,4,3,2,1,1,0.0,0,1,1,2,2,0,1,1,0.00014509999891743064,191c293e9da4b58ca1e8fa4750789c837e52eb107b695ee6905e2e93db246a14,3,3,2.6666666666666665,3,12,operations_planning
run_1832,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Support,5,7,5,13,11,11,3,17,0,1.0,17,10,0,30,0,30,5,1,0.0007249000482261181,2565a51d70c9b964887f789640d88900e6cabe823bb1c919714bcaf9827e2710,1,18,18.0,10,30,operations_planning
run_1833,workflow_research_to_engineering_to_executive,Research Data Steward,3,7,3,11,14,7,4,13,1,0.9230769230769231,12,9,1,21,1,20,3,1,0.000312299991492182,195e370dba6dae6b3f3165877e099b24f2aa47c31d5292b2e9b0e3a2ef936d91,3,6,4.666666666666667,5,21,operations_planning
run_1834,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Supervisor,5,7,5,15,18,10,4,19,8,0.5789473684210527,11,10,4,33,14,19,5,3,0.0007054000161588192,eaeb92afba84715cb65c849aefc270b966c01eff688ff80c5411e2bed485486c,1,20,20.0,11,33,operations_planning
run_1835,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,3,13,13,9,5,15,1,0.9333333333333333,14,10,1,26,1,25,3,1,0.0004898000042885542,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,operations_planning
run_1836,workflow_executive_to_engineering_to_executive,Engineering Developer,2,7,2,6,4,5,2,7,1,0.8571428571428571,6,4,1,13,2,11,2,1,0.00016830000095069408,ac0630f43c1fd32069cd49baa7d10370f3b62d32e7b623c75dd0393856e09624,1,8,8.0,5,13,operations_planning
run_1837,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Analyst,4,7,4,14,14,11,4,17,0,1.0,17,10,0,28,0,28,4,1,0.0008617999847047031,2314894b74442f4212f6f8d2bd18b03dc02da1efa9752017a0adc33bfc51ec7f,1,18,18.0,12,28,operations_planning
run_1838,workflow_research_to_engineering_to_executive,Research Data Steward,3,7,3,11,14,7,4,13,1,0.9230769230769231,12,9,1,21,1,20,3,1,0.0003076000139117241,195e370dba6dae6b3f3165877e099b24f2aa47c31d5292b2e9b0e3a2ef936d91,3,6,4.666666666666667,5,21,operations_planning
run_1839,workflow_executive_to_research_to_executive,Executive Governance,2,7,2,7,5,4,4,8,0,1.0,8,5,0,15,0,15,2,1,0.0002044999855570495,aee9513e74dd4bcd3437b036891faf7194d61fe89e1b4ae5448a3cc3bf445097,1,9,9.0,4,15,operations_planning
run_1840,workflow_executive_to_engineering_to_executive,Executive Legal,2,7,2,10,8,8,3,11,1,0.9090909090909091,10,6,1,20,1,19,2,1,0.00042070000199601054,a9d60a2bdfb48c7aec5229266a1dfdef0d96888e62915c344a58d1b3b24dadf0,1,12,12.0,5,20,operations_planning
run_1841,workflow_executive_to_research_to_executive,Research Writer,2,7,2,8,6,5,4,9,3,0.6666666666666666,6,4,3,17,4,13,2,1,0.0002332000294700265,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,executive_decision_support
run_1842,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,2,7,4,7,1,8,1,0.875,7,4,1,15,1,14,2,1,0.0002009000163525343,694f561307b3c114dedd89b2f5441ef1e8c771824ddd8adac94bab19959a1f97,1,9,9.0,4,15,executive_decision_support
run_1843,workflow_executive_to_operations_to_research_to_security_to_executive,Research Analyst,5,7,5,14,11,9,4,18,3,0.8333333333333334,15,12,3,31,4,27,4,1,0.0007397999870590866,ac785c545f9935cd7a9b2988a4bf3818f1b4280d3a861b69a7bb5770a7aa7e01,1,19,19.0,8,31,executive_decision_support
run_1844,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Vendor Manager,6,7,6,15,13,11,3,20,1,0.95,19,13,1,34,1,33,5,1,0.0007601000252179801,6c5ebdb790e3278227c71fa9022dfcef7496c0a3cc02afe1029306761b4fd347,1,21,21.0,10,34,executive_decision_support
run_1845,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,3,12,15,5,5,3,3,0.0,0,1,1,6,6,0,1,1,0.00035099999513477087,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,executive_decision_support
run_1846,workflow_executive_to_research_to_engineering_to_executive,Research Analyst,3,7,3,11,10,8,4,13,0,1.0,13,7,0,24,0,24,3,1,0.0003991999546997249,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1,1,14,14.0,9,24,executive_decision_support
run_1847,workflow_executive_to_research_to_security_to_executive,Security Analyst,4,7,4,11,8,10,2,14,0,1.0,14,5,0,26,0,26,3,1,0.0004619000246748328,71d55eace711bd347d64e5a542153b1b68767358653e40800839b6dc36dc028a,1,15,15.0,6,26,executive_decision_support
run_1848,workflow_executive_to_operations_to_research_to_executive,Operations Support,3,7,3,14,12,10,5,16,0,1.0,16,7,0,28,0,28,3,1,0.0005617999704554677,53f959c12372ace1dfb5efecd9922ef6bfaa2cce010e47862ad605956ed48ed9,1,17,17.0,5,28,executive_decision_support
run_1849,workflow_executive_to_research_to_engineering_to_executive,Executive Supervisor,3,7,3,13,17,10,4,15,5,0.6666666666666666,10,8,2,25,8,17,3,2,0.0005490999901667237,2897f4267a8cd662a1d2666947455deade951b4516d16f14c7cdc480a0bc67a1,1,16,16.0,10,25,executive_decision_support
run_1850,workflow_research_to_engineering_to_executive,Research Reviewer,3,7,3,10,14,6,4,12,3,0.75,9,9,2,20,5,15,3,1,0.00029150000773370266,040bdebb33c367e0c7e95a8dab01ae24691606d28785f1dd45479a32089b58fd,3,5,4.333333333333333,5,20,executive_decision_support
run_1851,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Supervisor,5,7,5,15,20,8,6,19,9,0.5263157894736842,10,11,4,33,16,17,5,3,0.0007282000151462853,eded6a24c8da95cf7faf0f359e7ab1c6a995029001e56763545682aa818e65d6,1,20,20.0,10,33,multi_department_compliance
run_1852,workflow_executive_to_security_to_operations_to_executive,Operations Support,3,7,3,12,8,12,1,14,0,1.0,14,5,0,23,0,23,3,1,0.00044409994734451175,a919f4f76f7457c9735a79b2514f7c6f602725e39b33164ae0a293b30446c824,1,15,15.0,5,23,multi_department_compliance
run_1853,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,2,7,4,7,1,8,1,0.875,7,4,1,15,1,14,2,1,0.00020409998251125216,05aedf1f1fc47e7e1ae61bad4b642bd94494cfc7c2cfcba2b62e40237752214b,1,9,9.0,4,15,multi_department_compliance
run_1854,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Logistics,5,7,5,18,16,16,3,22,1,0.9545454545454546,21,11,1,36,1,35,5,1,0.0016200999962165952,72b22270f58965cfeae02768c24b602a30a6cb4d344dc0ea20c5d1fd7deea739,1,23,23.0,10,36,multi_department_compliance
run_1855,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Support,6,7,6,14,9,12,3,19,0,1.0,19,11,0,34,0,34,5,1,0.0010294999810867012,ea69285e450f95eecbbf1c94ed7ba23e8420f165bda7c30c734fe4bd079f72a2,1,20,20.0,9,34,multi_department_compliance
run_1856,workflow_executive_to_research_to_security_to_operations_to_executive,Research Analyst,5,7,5,13,10,10,3,17,1,0.9411764705882353,16,6,1,28,2,26,4,1,0.0005995000246912241,e9299df4bcb40413ba06b766cf569128fc210128e3fa9a238ef56c8337afbe1c,1,18,18.0,6,28,multi_department_compliance
run_1857,workflow_executive_to_security_to_operations_to_executive,Security Analyst,4,7,4,11,8,9,3,14,3,0.7857142857142857,11,8,3,24,4,20,3,1,0.000437400012742728,dde2eeaf00a397712f393da36f3c99bd8c24ea298fb95bd55c10f9f9db799aa6,1,15,15.0,6,24,multi_department_compliance
run_1858,workflow_executive_to_research_to_security_to_executive,Research Writer,4,7,4,12,9,9,4,15,3,0.8,12,8,3,26,4,22,3,1,0.0005899000097997487,8ddafa7c13558e5aff990bee62f275fb4e7728db0479bdad5f9cea32fd7812b2,1,16,16.0,6,26,multi_department_compliance
run_1859,workflow_executive_to_security_to_operations_to_executive,Operations Support,4,7,4,13,8,11,3,16,0,1.0,16,6,0,26,0,26,3,1,0.0005843000253662467,60edadb1668c795d82f2fb29b7d672874d7c21dc3b344e5138baa6d6770a617d,1,17,17.0,6,26,multi_department_compliance
run_1860,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Operations Support,6,7,6,17,12,15,3,22,0,1.0,22,7,0,35,0,35,5,1,0.0009280000231228769,8f98d0aaa20b79dfed208e79f0dbd57abf4823a09b6b1ff57324f643955f59a7,1,23,23.0,6,35,multi_department_compliance
run_1861,workflow_executive_to_research_to_engineering_to_executive,Research Analyst,3,7,3,11,12,7,5,13,6,0.5384615384615384,7,8,3,22,9,13,3,2,0.00039630004903301597,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199,1,14,14.0,10,22,infrastructure_deployment
run_1862,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Supervisor,6,7,6,16,20,9,4,21,7,0.6666666666666666,14,11,3,36,13,23,5,3,0.0009183000074699521,633047a21ba2c82108fd4ad78e99a0856abf15f4deeeca96539cbaa0235fff9c,1,22,22.0,11,36,infrastructure_deployment
run_1863,workflow_research_to_security_to_executive,Security Supervisor,4,7,4,6,6,3,2,6,1,0.8333333333333334,5,5,1,10,2,8,2,1,0.00019450002582743764,60fcddea5fe02d693ab37d5a2ce3cd7221079eea2ac7ca1d0dc3d4ad563fbe52,3,5,3.3333333333333335,5,15,infrastructure_deployment
run_1864,workflow_research_to_engineering_to_executive,Research Analyst,3,7,3,12,14,10,3,14,0,1.0,14,8,0,22,0,22,3,1,0.0003428999916650355,845b09042a1bc2f9a670b02081f4cb2222ac53cb750bf4c159ceebbb2c12dead,3,6,5.0,5,22,infrastructure_deployment
run_1865,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Supervisor,5,7,5,16,19,11,4,20,5,0.75,15,12,2,33,8,25,4,2,0.0012361000408418477,fd5b0b8d3131aa19b979518c646b58d234630ba42718977989f37bf681a98b9e,1,21,21.0,14,33,infrastructure_deployment
run_1866,workflow_executive_to_operations_to_security_to_engineering_to_executive,Operations Logistics,4,7,4,12,10,8,3,15,1,0.9333333333333333,14,7,1,24,1,23,4,1,0.0004947999841533601,556f8488a3c6a7377991602a599359cc6f0bc603ead8097ebad5eeee73b94bb9,1,16,16.0,5,24,infrastructure_deployment
run_1867,workflow_executive_to_engineering_to_operations_to_security_to_executive,Executive Strategy,5,7,5,17,13,15,3,21,1,0.9523809523809523,20,8,1,34,1,33,4,1,0.0008184000034816563,3212401eeb6d3e9a0bbb2cb0bcb547b24046935f15b136d96f0b04fa14ea54b5,1,22,22.0,7,34,infrastructure_deployment
run_1868,workflow_executive_to_research_to_executive,Executive Legal,2,7,2,6,4,4,3,7,0,1.0,7,4,0,14,0,14,2,1,0.0001653000363148749,de71ab5bce971299a189a01b3ae59315d08f865fecf6bce0bbdb1dc7f2f6a1fe,1,8,8.0,4,14,infrastructure_deployment
run_1869,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Operations Supervisor,6,7,6,14,12,8,3,19,2,0.8947368421052632,17,7,1,32,4,28,5,1,0.0007308000349439681,1864c5d50949e309524b4292742587507295bcd1cd8854febb318021703d8b31,1,20,20.0,6,32,infrastructure_deployment
run_1870,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Supervisor,6,7,6,14,15,9,3,19,1,0.9473684210526315,18,12,1,32,2,30,5,1,0.0006856999825686216,5b1e6682cc45f4fc08af41b4200c4daff6eb037e85ca87699952aef859024ee1,1,20,20.0,11,32,infrastructure_deployment
run_1871,workflow_executive_to_research_to_security_to_engineering_to_executive,Research Scientist,4,7,4,12,9,7,4,15,3,0.8,12,8,3,26,4,22,4,1,0.0005071000196039677,4f7a3187f5cb7836b2cf23012d3b764cfd76f5c02b64bc8667c538a3bafa1700,1,16,16.0,5,26,risk_assessment
run_1872,workflow_executive_to_research_to_security_to_executive,Security Analyst,4,7,4,10,7,7,4,13,0,1.0,13,7,0,23,0,23,3,1,0.00048700004117563367,158ce3d207848d173cc70302b2c7fec12e93997281f849f89f32645e32cd2b9b,1,14,14.0,6,23,risk_assessment
run_1873,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Scientist,5,7,5,13,13,8,4,17,0,1.0,17,12,0,28,0,28,4,1,0.0006261999951675534,13ec338802a567f3e0da9b0c427d9fc86838be3506a85672502ccf4eb799c3fd,1,18,18.0,13,28,risk_assessment
run_1874,workflow_research_to_engineering_to_executive,Research Scientist,3,7,3,9,12,6,3,11,1,0.9090909090909091,10,8,1,18,1,17,3,1,0.0002455000067129731,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,risk_assessment
run_1875,workflow_research_to_security_to_executive,Security Analyst,3,7,3,10,13,3,5,7,0,1.0,7,4,0,12,0,12,2,1,0.00028199999360367656,25ef8cc73b3a18f0ed13c9f9cc3b28ef0085c75091cab5b9a8451213243dbedb,3,5,4.333333333333333,5,20,risk_assessment
run_1876,workflow_executive_to_operations_to_executive,Executive Communications,2,7,2,7,5,7,1,8,0,1.0,8,5,0,15,0,15,2,1,0.00020300003234297037,2ef3d8651c2dc19b9068772d064615c4e364a63b44f7e087b110f0179c9236c4,1,9,9.0,5,15,risk_assessment
run_1877,workflow_executive_to_research_to_engineering_to_executive,Research Reviewer,3,7,3,10,10,7,4,12,2,0.8333333333333334,10,9,1,22,3,19,3,1,0.0003545999643392861,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,risk_assessment
run_1878,workflow_executive_to_research_to_security_to_engineering_to_executive,Executive Supervisor,4,7,4,16,17,9,4,19,3,0.8421052631578947,16,6,1,31,6,25,4,1,0.0007711000507697463,19c1940a0423ab49556e1fdbd1324c93271ae281356760dff6e57a996c2ae3ec,1,20,20.0,5,31,risk_assessment
run_1879,workflow_executive_to_research_to_security_to_operations_to_executive,Operations Vendor Manager,5,7,5,17,13,15,3,21,2,0.9047619047619048,19,9,2,34,2,32,4,1,0.0008883000118657947,a11872b6eb970d3813b31849afec56ec115b068d0e91ec2265504bdb40d04b19,1,22,22.0,6,34,risk_assessment
run_1880,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Strategy,6,7,6,19,18,13,5,24,1,0.9583333333333334,23,14,1,40,1,39,5,1,0.001574800000526011,a898c3dd91d9df4620fb2317f84644b04d248c0dedcac96e1dfad8b242fb6be2,1,25,25.0,12,40,risk_assessment
run_1881,workflow_executive_to_operations_to_research_to_executive,Research Analyst,3,7,3,9,7,7,3,11,2,0.8181818181818182,9,6,1,20,4,16,3,1,0.00031209998996928334,7b37911e9063d553b0f3a21b615b1a2fdd56df700394633c1b75a73b0c9f15a5,1,12,12.0,5,20,financial_planning
run_1882,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Supervisor,5,7,5,15,18,10,4,19,8,0.5789473684210527,11,10,4,33,14,19,5,3,0.0010457000462338328,eaeb92afba84715cb65c849aefc270b966c01eff688ff80c5411e2bed485486c,1,20,20.0,11,33,financial_planning
run_1883,workflow_research_to_engineering_to_executive,Research Analyst,3,7,3,11,11,7,5,13,6,0.5384615384615384,7,7,3,22,9,13,3,2,0.00036689999978989363,6e502d99a1af4bc238e6ed1cc25e80ee777eafd9c5c2d5078836e5fd305f8395,3,5,4.666666666666667,5,22,financial_planning
run_1884,workflow_executive_to_research_to_executive,Research Supervisor,2,7,2,8,8,5,4,9,3,0.6666666666666666,6,2,2,18,6,12,2,1,0.00025270000332966447,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,financial_planning
run_1885,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,7,5,5,3,8,0,1.0,8,4,0,16,0,16,2,1,0.0002970999921672046,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,financial_planning
run_1886,workflow_executive_to_research_to_security_to_executive,Research Supervisor,3,7,3,10,9,7,4,12,3,0.75,9,4,2,23,6,17,3,1,0.0003532000118866563,c3fcd8ec085186600a4787f37453fe579c0b8cfae3c342481fc4b1efe8699de6,1,13,13.0,4,23,financial_planning
run_1887,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Strategy,6,7,6,17,16,13,3,22,2,0.9090909090909091,20,14,2,38,2,36,5,1,0.001232299953699112,574ce13b57cad6f2e721b05b86528a742374fc039eff9deeb273e520c75ed0de,1,23,23.0,11,38,financial_planning
run_1888,workflow_executive_to_engineering_to_executive,Executive Strategy,2,7,2,9,7,7,3,10,1,0.9,9,6,1,18,1,17,2,1,0.0002758000046014786,412e04414196239e6371bc2114b158b1a10e617ffc0f53ecb5a3b8c66783207a,1,11,11.0,5,18,financial_planning
