Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_1745,workflow_executive_to_security_to_executive,Security Risk,3,7,3,7,5,5,3,9,4.67,0.4811111111111111,4.33,2,1.92,17,7.42,9.58,2,1.68,7.609600375872105e-05,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0,1,10,10.0,5,17,executive_decision_support
run_1746,workflow_executive_to_research_to_engineering_to_executive,Executive Supervisor,3,7,3,11,15,6,5,13,6.52,0.4984615384615385,6.48,7,2.99,24,10.44,13.56,3,2.11,6.121799815446138e-05,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa,1,14,14.0,9,24,executive_decision_support
run_1747,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,5,7,5,16,18,10,5,20,5.04,0.748,14.96,13,3.18,34,8.18,25.82,4,1.88,0.00013090199907310308,0e04d42e3ef20ea6010838604c746053bd7ab328b8173aff5a6fce71759b620a,1,21,21.0,14,34,executive_decision_support
run_1748,workflow_executive_to_research_to_security_to_executive,Research Scientist,4,7,4,12,14,5,4,15,2.53,0.8313333333333334,12.47,10,2.46,27,3.59,23.41,3,1.22,8.558500092476607e-05,075990f69c147593d85d65decef2f181cfc639ee16afe97ba6debb88fb322c2e,1,16,16.0,6,27,executive_decision_support
run_1749,workflow_executive_to_research_to_security_to_executive,Research Writer,3,7,3,10,9,6,5,12,3.07,0.7441666666666666,8.93,8,2.39,21,4.39,16.61,3,1.4,5.927600373979658e-05,81632a24ada357686eb2914ae5295d4da67fdcb23bf72a131a37e0a32c3facd9,1,13,13.0,6,21,executive_decision_support
run_1750,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Supervisor,6,7,6,17,19,9,4,22,6.23,0.7168181818181818,15.77,11,2.95,37,9.71,27.29,5,2.08,0.00013189600023906677,681ad47676e009fec6398b650c876b2a727c55a87d40e37d65cafc3f141e953a,1,23,23.0,11,37,executive_decision_support
run_1751,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Supervisor,5,7,5,15,19,8,4,19,7.0,0.631578947368421,12.0,9,3.26,33,11.17,21.83,5,2.57,7.947400154080242e-05,b8a67687d5051fca15e44aea02266f7fbbc9ded9cb55afc97c4fe4797045cb4e,1,20,20.0,10,33,multi_department_compliance
run_1752,workflow_security_to_operations_to_executive,Operations Vendor Manager,4,7,4,11,11,8,3,8,2.31,0.7112499999999999,5.6899999999999995,5,1.99,14,3.38,10.62,2,1.19,7.781100401189179e-05,1ed16d1487e814d576f09ea46d4c573b3fbb62945a42c698886c029df5862519,3,6,5.0,6,23,multi_department_compliance
run_1753,workflow_executive_to_security_to_operations_to_executive,Operations Supervisor,3,7,3,12,14,5,6,14,8.11,0.42071428571428576,5.890000000000001,4,3.25,23,12.24,10.76,3,2.29,6.480800337158144e-05,a919f4f76f7457c9735a79b2514f7c6f602725e39b33164ae0a293b30446c824,1,15,15.0,5,23,multi_department_compliance
run_1754,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,3,12,17,2,11,14,4.38,0.6871428571428572,9.620000000000001,10,3.22,25,7.11,17.89,3,1.64,0.00010293099738191814,cfacc6b7c48aa29c8a194c73141609b95f0c23f9ac2c78538a5b4e9c012c30e5,1,15,15.0,10,25,multi_department_compliance
run_1755,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Operations Supervisor,6,7,6,13,14,10,3,18,6.22,0.6544444444444445,11.780000000000001,6,3.04,29,8.77,20.23,5,2.68,7.94250046601519e-05,82b07c1131c4c7414864f99a4c5fafeb1aba7362d22fe745f541311bf1efd234,1,19,19.0,6,29,multi_department_compliance
run_1756,workflow_executive_to_research_to_security_to_executive,Research Scientist,4,7,4,13,14,6,6,16,2.77,0.826875,13.23,10,2.52,27,3.69,23.31,3,1.2,6.903900241013616e-05,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64,1,17,17.0,6,27,multi_department_compliance
run_1757,workflow_executive_to_security_to_executive,Security Supervisor,2,7,2,7,6,4,4,8,3.68,0.54,4.32,3,2.26,15,6.11,8.89,2,1.48,4.4648998882621525e-05,8a8eb4990bca64b8b32725bb4e2af33ece248efb7e888fc0c1c6964da6e4d30a,1,9,9.0,4,15,multi_department_compliance
run_1758,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Supervisor,5,7,5,15,17,8,4,19,6.25,0.6710526315789473,12.75,11,3.03,32,9.59,22.41,4,2.12,8.135000127367675e-05,c8b0f37dfcae7988ac13efc4057481e2b0de38fdce741d3a3edba2afd12ec076,1,20,20.0,13,32,multi_department_compliance
run_1759,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Legal,4,7,4,15,16,8,6,18,3.9,0.7833333333333333,14.1,12,2.99,31,6.39,24.61,4,1.63,7.414500054437667e-05,3a8d519853eede1fd2d42d71407de199cbd2ee78007c6b27da061fdcbe030683,1,19,19.0,12,31,multi_department_compliance
run_1760,workflow_executive_to_research_to_engineering_to_executive,Executive Supervisor,3,7,3,12,17,4,5,14,7.0,0.5,7.0,7,3.27,25,11.22,13.78,3,2.12,6.367600231897085e-05,7795c31a52a047fd266f81c036357a76a14635a0fa381d9d0ab08ad7e6b76bb2,1,15,15.0,9,25,multi_department_compliance
run_1761,workflow_research_to_engineering_to_executive,Research Analyst,3,7,3,10,10,5,6,12,2.94,0.755,9.06,8,2.26,19,4.01,14.99,3,1.5,5.446200317237526e-05,1b68746918b14ebc410b70562194a186360eba9bff603eca61c13a8c8d63c33f,3,6,4.333333333333333,5,19,infrastructure_deployment
run_1762,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,3,13,12,9,5,15,4.4,0.7066666666666667,10.6,10,3.53,25,6.81,18.19,3,1.75,7.279999961610883e-05,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203,1,16,16.0,10,25,infrastructure_deployment
run_1763,workflow_executive_to_engineering_to_executive,Executive Supervisor,2,7,2,7,8,3,3,8,5.12,0.36,2.88,4,2.75,15,8.8,6.2,2,1.84,4.553400445729494e-05,3b3580f773f8797a896eeaab91942c4d01b93dff00971e9282775a1320cb8ce4,1,9,9.0,4,15,infrastructure_deployment
run_1764,workflow_executive_to_security_to_operations_to_executive,Operations Support,3,7,3,11,13,4,6,13,5.96,0.5415384615384615,7.04,5,3.05,21,8.67,12.33,3,1.98,7.647900376468897e-05,25d29786692bbb6852c4dc5e2163eb17fe46a9bf4cb27a9e9774fcdb04b16523,1,14,14.0,5,21,infrastructure_deployment
run_1765,workflow_research_to_engineering_to_executive,Executive Legal,3,7,3,12,14,5,5,3,1.85,0.3833333333333333,1.15,3,1.85,6,3.51,2.49,1,1.0,6.031100288964808e-05,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,infrastructure_deployment
run_1766,workflow_executive_to_engineering_to_operations_to_executive,Executive Supervisor,3,7,3,10,11,8,3,12,5.61,0.5325,6.39,4,2.86,20,8.78,11.22,3,2.16,5.97420014673844e-05,d76e1f3660e92bbee46a4dbeb60579a05433ea9458692f0ebe950885dc47a1f5,1,13,13.0,5,20,infrastructure_deployment
run_1767,workflow_executive_to_security_to_executive,Executive Communications,2,7,2,6,7,3,4,7,2.61,0.6271428571428572,4.390000000000001,4,1.83,13,4.68,8.32,2,1.43,4.2091000941582025e-05,3354814a44cabe9fa386a0218d33ee8cfd0dfec91234e8b128920a0b6885433d,1,8,8.0,4,13,infrastructure_deployment
run_1768,workflow_executive_to_operations_to_security_to_engineering_to_executive,Executive Supervisor,4,7,4,12,16,2,11,15,6.3,0.58,8.7,6,3.35,24,9.5,14.5,4,2.66,8.426600019447506e-05,53bd2c9e059800427d144e26a685f793034ecbebfbeaf66a3122f33eb61b56a2,1,16,16.0,5,24,infrastructure_deployment
run_1769,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Operations Continuity,5,7,5,14,14,8,4,18,2.13,0.8816666666666667,15.870000000000001,15,2.12,29,3.43,25.57,5,1.41,7.617799972649664e-05,1f41c0144b24dc761c5f9fd9937e4822f3d5ff74d8459a3479ee0e72c3fbcd70,1,19,19.0,14,29,infrastructure_deployment
run_1770,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Strategy,4,7,4,15,19,12,4,18,3.78,0.79,14.22,12,3.11,30,6.05,23.95,4,1.6,7.360400049947203e-05,a6576c4e39ce0ab221ca4da5d44256def486103c91f2c6db8bfe56e23dc6e340,1,19,19.0,12,30,infrastructure_deployment
run_1771,workflow_executive_to_research_to_security_to_operations_to_executive,Operations Support,5,7,5,17,18,8,5,21,6.78,0.677142857142857,14.219999999999999,7,3.29,34,9.81,24.19,4,2.22,0.00010051299643237143,a11872b6eb970d3813b31849afec56ec115b068d0e91ec2265504bdb40d04b19,1,22,22.0,6,34,risk_assessment
run_1772,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Support,6,7,6,14,13,10,3,19,2.48,0.8694736842105263,16.52,13,1.94,31,3.85,27.15,5,1.71,7.782500237226487e-05,f4becffdbdbc30ce3c89119c39e50a62b55c9295a214e032ca94508f9d6f59e5,1,20,20.0,11,31,risk_assessment
run_1773,workflow_executive_to_security_to_executive,Security Supervisor,3,7,3,6,9,4,2,8,1.91,0.76125,6.09,5,1.57,15,2.89,12.11,2,1.05,4.46099997498095e-05,f21a005abc7ffce0c7289ef6169b44ffb521a050e86513b17daaeb5cbf04ac0c,1,9,9.0,5,15,risk_assessment
run_1774,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Legal,5,7,5,18,23,10,5,22,4.01,0.8177272727272729,17.990000000000002,14,2.98,36,6.27,29.73,4,1.56,8.789199579041451e-05,edf9c3809241de0945dc36838b535a19d553085444150df59854185f435a55c0,1,23,23.0,14,36,risk_assessment
run_1775,workflow_executive_to_research_to_security_to_engineering_to_executive,Research Data Steward,4,7,4,10,12,6,3,13,2.28,0.8246153846153846,10.72,6,1.98,23,3.87,19.13,4,1.44,6.529399775899947e-05,0096668d0b88a603e81b5d732841c8491dc89ecf638ce588e4d2903bad7fd335,1,14,14.0,4,23,risk_assessment
run_1776,workflow_research_to_engineering_to_executive,Research Reviewer,3,7,3,9,8,7,3,11,3.01,0.7263636363636364,7.99,9,2.54,18,4.32,13.68,3,1.23,5.260099831502885e-05,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,risk_assessment
run_1777,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,3,11,14,5,6,2,1.54,0.22999999999999998,0.45999999999999996,1,0.99,4,3.08,0.92,1,1.0,6.112300092354416e-05,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3,3,6,4.666666666666667,5,21,risk_assessment
run_1778,workflow_executive_to_research_to_security_to_operations_to_executive,Operations Support,5,7,5,17,19,9,4,21,7.11,0.6614285714285715,13.89,7,3.51,34,10.27,23.73,4,2.24,8.345300506334752e-05,a11872b6eb970d3813b31849afec56ec115b068d0e91ec2265504bdb40d04b19,1,22,22.0,6,34,risk_assessment
run_1779,workflow_executive_to_research_to_security_to_engineering_to_executive,Research Analyst,5,7,5,15,17,10,4,19,3.78,0.8010526315789473,15.22,7,2.8,32,5.21,26.79,4,1.51,7.833500159904361e-05,5cc37c4653229db09113b97e948fb36af7795d03dabf7d6bba4b15d902f20d30,1,20,20.0,6,32,risk_assessment
run_1780,workflow_executive_to_research_to_engineering_to_executive,Executive Legal,3,7,3,14,20,2,13,16,5.12,0.6799999999999999,10.879999999999999,10,3.73,27,8.01,18.99,3,1.74,7.08680012030527e-05,e4ae9ebdd587d01fe52b1e55b0ce392a2e0f76c9877fe7f52939d2a19b3c144c,1,17,17.0,10,27,risk_assessment
run_1781,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,3,11,14,5,4,4,3.0,0.25,1.0,1,1.0,8,5.64,2.36,1,1.0,5.943099909927696e-05,6e502d99a1af4bc238e6ed1cc25e80ee777eafd9c5c2d5078836e5fd305f8395,3,5,4.666666666666667,5,22,financial_planning
run_1782,workflow_executive_to_research_to_engineering_to_executive,Executive Governance,3,7,3,13,16,4,6,15,5.31,0.6460000000000001,9.690000000000001,9,3.19,26,8.57,17.43,3,1.83,6.458799936808645e-05,a0ed43472d69db07b6cf3935caeeac71c82bd81288bc47e736b66af664874a5a,1,16,16.0,10,26,financial_planning
run_1783,workflow_executive_to_research_to_executive,Research Scientist,2,7,2,8,8,5,4,9,3.14,0.6511111111111111,5.859999999999999,5,2.5,18,5.64,12.36,2,1.32,4.621200088877231e-05,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,financial_planning
run_1784,workflow_executive_to_research_to_security_to_executive,Research Scientist,3,7,3,11,18,1,11,13,2.5,0.8076923076923077,10.5,8,2.37,24,3.83,20.17,3,1.21,6.12169987289235e-05,7b79e5d4cbf871b84716cfa686941243dc034ac6a32e0bbe84ead1d8647c88b7,1,14,14.0,5,24,financial_planning
run_1785,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,3,12,14,6,4,14,3.9,0.7214285714285714,10.1,10,3.24,24,6.33,17.67,3,1.62,5.9789000661112366e-05,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,financial_planning
run_1786,workflow_executive_to_research_to_security_to_executive,Research Supervisor,4,7,4,10,15,5,3,13,4.12,0.683076923076923,8.879999999999999,6,2.38,25,6.95,18.05,3,1.83,6.632500328123569e-05,d2d0e6868651cb37e6aa40e96620cda1220d1970ac0318028696ea4fee28b89a,1,14,14.0,6,25,financial_planning
run_1787,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,5,7,5,16,20,11,4,20,4.49,0.7755,15.51,13,2.74,34,7.61,26.39,4,1.69,8.616200240794569e-05,0e04d42e3ef20ea6010838604c746053bd7ab328b8173aff5a6fce71759b620a,1,21,21.0,14,34,financial_planning
run_1788,workflow_executive_to_research_to_executive,Research Reviewer,2,7,2,9,12,4,6,10,6.09,0.391,3.91,3,2.61,19,10.3,8.7,2,1.64,5.2929995581507684e-05,cce7f6694cc39b67dcabc6de6a1f2b3978e54176b1bac707ecb086a168e4ec11,1,11,11.0,4,19,financial_planning
run_1789,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,4,7,4,16,20,9,5,19,6.12,0.6778947368421052,12.879999999999999,11,3.75,32,9.78,22.22,4,2.05,8.249499660450965e-05,0d14aee3ebe653713a29f5ada7aeb1ee2531f6f93d0a0cf0aad024e87921df34,1,20,20.0,12,32,financial_planning
run_1790,workflow_executive_to_research_to_executive,Research Scientist,2,7,2,9,13,6,4,10,3.03,0.6970000000000001,6.970000000000001,6,2.63,19,4.78,14.22,2,1.2,5.108200537506491e-05,729edcf0bfd7be467eaa20214d6384744c242b75f9a208d91f463b1f71739ce4,1,11,11.0,5,19,financial_planning
run_1791,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Scientist,4,7,4,11,10,9,3,14,2.96,0.7885714285714285,11.04,9,2.59,25,4.65,20.35,4,1.57,6.736499490216375e-05,898fa54d61ae52d83c439d15ebce9d05639b88e46d09c889030dd3f8dcdad3bd,1,15,15.0,10,25,ai_governance
run_1792,workflow_research_to_engineering_to_executive,Executive Legal,3,7,3,12,14,4,4,3,1.76,0.41333333333333333,1.24,3,1.76,6,3.25,2.75,1,1.0,6.18669978575781e-05,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,ai_governance
run_1793,workflow_research_to_engineering_to_executive,Research Analyst,3,7,3,10,8,9,2,12,3.4,0.7166666666666667,8.6,7,2.56,20,4.77,15.23,3,1.62,5.574200302362442e-05,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,ai_governance
run_1794,workflow_research_to_engineering_to_executive,Executive Legal,3,7,3,12,12,7,6,3,1.99,0.33666666666666667,1.01,3,1.99,6,3.82,2.18,1,1.0,5.987299606204033e-05,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,ai_governance
run_1795,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Legal,5,7,5,18,24,9,6,22,4.33,0.8031818181818182,17.67,13,3.22,37,6.72,30.28,5,1.73,8.978200145065785e-05,fcd87b888ecdfaa25748e18c759a3a547464632af3133303d69afcb9a9602517,1,23,23.0,12,37,ai_governance
run_1796,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Legal,5,7,5,18,17,16,3,22,4.42,0.799090909090909,17.58,14,3.15,36,7.04,28.96,4,1.65,9.616899536922574e-05,edf9c3809241de0945dc36838b535a19d553085444150df59854185f435a55c0,1,23,23.0,14,36,ai_governance
run_1797,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,3,12,14,10,3,4,3.24,0.18999999999999995,0.7599999999999998,1,1.0,8,6.19,1.81,1,1.0,6.110499729402364e-05,e956bc12c5215b1f8a154e005bc364212a392f5da5cc2ef34f0df86da6fe587f,3,6,5.0,5,23,ai_governance
run_1798,workflow_executive_to_research_to_executive,Research Supervisor,2,7,2,8,12,2,7,9,5.43,0.3966666666666667,3.5700000000000003,3,2.21,17,9.38,7.62,2,1.78,4.87369968323037e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,ai_governance
run_1799,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Analyst,5,7,5,14,18,10,3,18,3.82,0.7877777777777778,14.18,10,2.79,31,5.49,25.51,4,1.72,8.491700165905058e-05,2e28a2ca12fbb4d47e556228386db9b87950da228285511c4d7b193f4251b3da,1,19,19.0,12,31,ai_governance
run_1800,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Legal,5,7,5,18,22,9,5,22,4.91,0.7768181818181819,17.09,13,3.67,37,7.88,29.12,5,1.75,9.076300135347992e-05,fcd87b888ecdfaa25748e18c759a3a547464632af3133303d69afcb9a9602517,1,23,23.0,12,37,ai_governance
run_1801,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Scientist,4,7,4,12,16,7,3,15,3.51,0.766,11.49,9,3.05,26,4.98,21.02,4,1.62,6.705799896735697e-05,2636e385b60cc40e7428f0bfdcdd524795e446faa671da371572c78cf06f0c38,1,16,16.0,10,26,research_intensive
run_1802,workflow_executive_to_operations_to_research_to_executive,Operations Vendor Manager,3,7,3,13,12,7,7,15,3.99,0.734,11.01,9,3.16,24,5.51,18.49,3,1.44,6.60119962412864e-05,9b88be5c2a7720cdf25bd33bd57b2bb471739784b29d05ab1da681409b94be5b,1,16,16.0,6,24,research_intensive
run_1803,workflow_executive_to_research_to_security_to_executive,Security Risk,3,7,3,8,11,3,6,10,4.69,0.5309999999999999,5.31,3,2.21,20,7.88,12.12,3,2.1,5.466399888973683e-05,a842ecd04d2c7e2bd133ea2845307154f528192eb943b158fd57fc45ecf19fb8,1,11,11.0,4,20,research_intensive
run_1804,workflow_security_to_operations_to_executive,Security Auditor,3,7,3,9,12,5,3,11,3.76,0.6581818181818182,7.24,4,2.31,18,5.35,12.65,3,1.84,4.977000062353909e-05,0610daf3d9b6b5b3b51f54431a09420f52be2dd9990c3fe8025a6fbd4a52287d,3,5,4.0,4,18,research_intensive
run_1805,workflow_research_to_security_to_executive,Security Supervisor,3,7,3,7,6,5,2,4,1.93,0.5175000000000001,2.0700000000000003,3,1.54,7,3.25,3.75,2,1.38,4.53269958961755e-05,75f7a99c32728e298ae1ba33ef00605b66e19deee81acd0009842bc29442ffd9,3,5,3.3333333333333335,5,15,research_intensive
run_1806,workflow_executive_to_research_to_security_to_engineering_to_executive,Research Data Steward,5,7,5,15,18,8,6,19,2.62,0.8621052631578947,16.38,9,2.4,32,3.35,28.65,4,1.18,7.868700078688561e-05,5cc37c4653229db09113b97e948fb36af7795d03dabf7d6bba4b15d902f20d30,1,20,20.0,6,32,research_intensive
run_1807,workflow_executive_to_research_to_security_to_operations_to_executive,Research Reviewer,4,7,4,12,14,9,4,15,5.54,0.6306666666666667,9.46,5,3.18,25,7.94,17.06,4,1.97,7.311299908906221e-05,1e1fb8142c392f54c85b8d8159261355022323bae448d8e8abfc97d48f112a29,1,16,16.0,5,25,research_intensive
run_1808,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Scientist,5,7,5,13,17,5,5,17,2.81,0.8347058823529412,14.19,11,2.4,29,4.03,24.97,4,1.44,7.345500169321895e-05,adde72d357492859ece3e43bf05791c28631006ec345a28c451b733d95579aec,1,18,18.0,12,29,research_intensive
run_1809,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Supervisor,4,7,4,15,17,12,4,18,6.21,0.6549999999999999,11.79,10,3.21,30,9.76,20.24,4,2.2,7.883899961598217e-05,a42b7499c80f04d89ad3510027c37918b795c20457e54c95b1510e6e88523c4b,1,19,19.0,12,30,research_intensive
run_1810,workflow_executive_to_operations_to_security_to_engineering_to_executive,Operations Logistics,4,7,4,13,16,6,4,16,4.22,0.7362500000000001,11.780000000000001,7,3.08,26,6.22,19.78,4,1.88,6.629800074733794e-05,c69df0994ab725188648518e85d60d683326540e8b5e560624342b5869413d96,1,17,17.0,5,26,research_intensive
run_1811,workflow_executive_to_research_to_engineering_to_security_to_executive,Research Analyst,4,7,4,13,17,7,4,16,3.99,0.750625,12.01,10,2.82,27,6.07,20.93,4,1.68,6.808900623582303e-05,ac7f6c3d966056c98581dbaf9df5626a70f39c7065a0f1610712e7450846f074,1,17,17.0,12,27,engineering_intensive
run_1812,workflow_operations_to_research_to_executive,Research Supervisor,3,7,3,7,9,5,3,4,2.19,0.4525,1.81,2,1.63,7,3.71,3.29,2,1.67,4.5644999481737613e-05,35165f7dc7d0957745c2f53439250bf5b52d9096c70eaa64185af55854e6e11a,3,5,3.3333333333333335,4,15,engineering_intensive
run_1813,workflow_executive_to_engineering_to_operations_to_security_to_executive,Operations Logistics,5,7,5,13,15,7,5,17,2.92,0.8282352941176471,14.08,11,2.29,28,3.97,24.03,4,1.35,7.648400438483804e-05,9e934cd8e65347bc4456bd19528be68a66d7c6e37802523ea269de09f68e3eed,1,18,18.0,7,28,engineering_intensive
run_1814,workflow_executive_to_security_to_engineering_to_operations_to_executive,Executive Supervisor,5,7,5,14,18,6,5,18,7.26,0.5966666666666667,10.74,4,2.68,30,11.18,18.82,4,2.35,7.910899992566556e-05,ee7f8179802a3068bed3e14616e0e72082ebe2ba4713e523bac852fbc77e9066,1,19,19.0,6,30,engineering_intensive
run_1815,workflow_executive_to_operations_to_executive,Operations Vendor Manager,2,7,2,8,10,5,4,9,3.28,0.6355555555555557,5.720000000000001,5,2.56,15,4.64,10.36,2,1.32,4.6936997096054254e-05,e7bd0594a3cce5e36be1caf7d558b5fb2c74c8750b42314af3b76eea002e6411,1,10,10.0,5,15,engineering_intensive
run_1816,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,2,7,8,4,4,8,3.42,0.5725,4.58,4,2.51,15,5.72,9.28,2,1.38,4.276599735021591e-05,1c61e2a45a31200cde0da7d6cf8f10624eb88a092a290bb8e0e8f4581c44b117,1,9,9.0,4,15,engineering_intensive
run_1817,workflow_executive_to_operations_to_security_to_engineering_to_executive,Operations Logistics,4,7,4,10,7,8,3,13,2.69,0.7930769230769231,10.31,7,2.27,21,3.92,17.08,4,1.58,6.078300124499947e-05,4763405a3a8a5c9a8e8538ffee67b87532133d98f6e341b93c192327e26ec9c7,1,14,14.0,5,21,engineering_intensive
run_1818,workflow_executive_to_research_to_security_to_operations_to_executive,Security Auditor,5,7,5,9,9,6,3,13,2.49,0.8084615384615385,10.51,5,1.78,22,3.45,18.55,4,1.53,5.979999841656536e-05,0082106b8f52cd71c172424dba00adbb7d3b3f58b04d8696e8944d9d64a462de,1,14,14.0,6,22,engineering_intensive
run_1819,workflow_executive_to_operations_to_security_to_engineering_to_executive,Operations Supervisor,5,7,5,11,11,8,3,15,4.89,0.6739999999999999,10.11,5,2.87,24,6.55,17.45,4,2.35,6.544899777509272e-05,dd5673f88b0184d645624ae5e225808c6a477aa486e5b1842341c853dbce68ca,1,16,16.0,5,24,engineering_intensive
run_1820,workflow_security_to_operations_to_executive,Operations Vendor Manager,4,7,4,12,15,6,5,9,2.72,0.6977777777777777,6.279999999999999,5,2.18,15,3.84,11.16,2,1.2,7.25209980737418e-05,4cfce30c82564bf6cead5065932d524a54faf9d1abc5b96f05aad369b951c232,3,6,5.333333333333333,6,24,engineering_intensive
run_1821,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Vendor Manager,6,7,6,13,14,9,3,18,2.27,0.8738888888888889,15.73,12,1.85,32,3.7,28.3,5,1.52,7.665600161999464e-05,1281d3b886d6394929fd70287fd3112fdb52628dc9af30511617a74bf793b816,1,19,19.0,9,32,security_incident_response
run_1822,workflow_executive_to_security_to_engineering_to_operations_to_executive,Operations Vendor Manager,4,7,4,9,11,5,3,12,2.1,0.8250000000000001,9.9,7,1.8,20,3.56,16.44,4,1.41,5.565000174101442e-05,58257c6fab7370e4ef641e8a9a856a33e39b3c38996cabdf949de49c854a38dd,1,13,13.0,4,20,security_incident_response
run_1823,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Operations Vendor Manager,5,7,5,11,12,7,4,15,2.99,0.8006666666666666,12.01,8,2.24,25,4.45,20.55,5,1.7,6.819900125265121e-05,e04698393da8a596c91fa7e6bc4aad3536e733a83871ecaa43991a1bfaae375a,1,16,16.0,5,25,security_incident_response
run_1824,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Operations Vendor Manager,6,7,6,13,12,10,3,18,2.34,0.87,15.66,12,1.92,32,3.87,28.13,5,1.52,7.68650003010407e-05,1281d3b886d6394929fd70287fd3112fdb52628dc9af30511617a74bf793b816,1,19,19.0,9,32,security_incident_response
run_1825,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Operations Logistics,5,7,5,15,16,8,6,19,2.61,0.8626315789473684,16.39,15,2.28,31,3.74,27.26,5,1.46,8.703199913725258e-05,adffeb997a649131e4c8f8398b05299f6f4cc0dde3154329d4f13a5cfa62762d,1,20,20.0,14,31,security_incident_response
run_1826,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,2,7,5,5,3,8,2.57,0.67875,5.43,5,2.24,15,3.99,11.01,2,1.2,5.370899976696819e-05,3b3580f773f8797a896eeaab91942c4d01b93dff00971e9282775a1320cb8ce4,1,9,9.0,4,15,security_incident_response
run_1827,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,7,7,4,4,8,3.98,0.5025,4.02,4,2.3,16,7.41,8.59,2,1.58,4.5868998277001084e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,security_incident_response
run_1828,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,3,13,14,5,6,15,4.99,0.6673333333333333,10.01,10,3.69,26,8.08,17.92,3,1.7,7.038899697363377e-05,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,security_incident_response
